"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0001645,0.00036628,-0.00064427,0.29517,9.5985,0.57431
4.6393e-05,0.0022844,0.001473,-0.18906,8.8982,0.43788
-0.0003697,0.0022122,0.0010348,-0.076609,9.0335,0.43695
-9.3356e-05,0.0018244,0.00025968,0.044308,9.1773,0.43707
0.00020326,0.0013545,-0.00063091,0.16549,9.3285,0.43782
0.0011575,0.00085823,-0.001063,0.29674,9.4749,0.43867
0.0019648,0.00045856,-0.00095078,0.43392,9.5987,0.43986
6.3341e-05,0.0027428,0.00084529,-0.1906,8.7668,0.30133
-0.00017006,0.0027632,0.00051905,-0.078792,8.8997,0.29988
0.00027812,0.0024532,1.5387e-05,0.046617,9.037,0.30139
0.00074129,0.0019323,-0.00049084,0.17251,9.1803,0.30245
0.0016235,0.0014712,-0.0010171,0.30155,9.3279,0.30249
0.0027165,0.00079747,-0.0012439,0.43467,9.4743,0.30201
0.0034884,0.00043779,-0.00098892,0.56898,9.5991,0.30432
5.6005e-05,0.0030022,0.00054284,-0.19483,8.6356,0.16717
-7.0923e-05,0.0031316,0.00033988,-0.085848,8.7672,0.16243
0.00048089,0.0029107,9.4758e-05,0.043714,8.9005,0.16725
0.00096976,0.0024922,-0.00016982,0.17412,9.0367,0.16954
0.0018704,0.0019815,-0.00041655,0.30517,9.177,0.16972
0.002908,0.0015756,-0.00061315,0.43702,9.3223,0.16791
0.0040393,0.00082126,-0.00061802,0.56951,9.4721,0.16398
0.0047319,0.00046841,-0.00034556,0.70199,9.5998,0.16993
6.3864e-05,0.0027939,4.9896e-05,-0.19265,8.5046,0.050708
-0.00014792,0.0030386,5.0414e-05,-0.084427,8.6357,0.046911
0.00032923,0.0028891,-4.2062e-05,0.042646,8.7671,0.050376
0.00074043,0.0025572,-0.00017404,0.17404,8.8995,0.05181
0.001587,0.0021855,-0.00028865,0.30619,9.0339,0.052167
0.0025888,0.0017637,-0.0003624,0.43825,9.1717,0.05186
0.0036821,0.0014184,-0.00041197,0.57025,9.3138,0.050512
0.004815,0.00075235,-0.00039759,0.7022,9.4584,0.047373
0.005352,0.0004381,-0.00029832,0.83408,9.5913,0.051734
-0.00060288,0.00064572,0.013294,-0.22304,9.5522,1.241
-0.00022709,-0.0013354,0.0082878,-0.20697,9.4333,1.1086
-0.0012129,-0.00029862,0.0041321,-0.14252,9.5935,1.1051
-0.00098519,0.0005941,0.0086517,-0.19505,9.2975,0.97481
-0.0013067,-0.00053054,0.006687,-0.11335,9.4586,0.9736
-0.0008175,-0.00051787,0.0031237,0.0044315,9.5973,0.97218
-0.0008993,0.0010344,0.0048851,-0.19051,9.1631,0.84099
-0.0022958,0.00076961,0.0041073,-0.090072,9.3105,0.84075
-0.0025453,0.00013676,0.0026863,0.016806,9.4692,0.84008
-0.002091,-0.00031884,0.00022339,0.15146,9.5982,0.83987
-0.00032332,0.0016834,0.0036246,-0.1889,9.0302,0.7074
-0.0013968,0.0014041,0.0029423,-0.079185,9.17,0.70704
-0.0021142,0.001062,0.0010312,0.034017,9.3225,0.70679
-0.0017321,0.00060847,-0.0001305,0.156,9.4739,0.70697
-0.00069802,0.00022783,-0.00090709,0.29498,9.5986,0.70736
-0.00012561,0.0022398,0.002174,-0.1884,8.8983,0.57331
-0.00084703,0.0021382,0.0017097,-0.075115,9.034,0.57255
-0.00089778,0.0016861,0.00057217,0.045276,9.1786,0.57222
-0.00075534,0.0012505,-0.00083673,0.16503,9.3303,0.57256
0.00029327,0.00086757,-0.0014868,0.29599,9.4757,0.57331
0.0013649,0.00047053,-0.001412,0.43359,9.5987,0.57416
3.6825e-05,0.0027395,0.0015135,-0.18868,8.7669,0.43787
-0.00039548,0.002733,0.0011202,-0.074819,8.9002,0.43691
-0.00016342,0.0024104,0.00029866,0.049675,9.0387,0.43685
0.00020433,0.0018577,-0.0004903,0.17291,9.1842,0.4372
0.0010884,0.0014408,-0.0013744,0.30016,9.3324,0.43775
0.002274,0.00087459,-0.0016844,0.43365,9.4758,0.43844
0.0032347,0.00047349,-0.0013537,0.56867,9.5988,0.43972
5.8503e-05,0.0031666,0.00086543,-0.19034,8.6357,0.30132
-0.00018411,0.0032708,0.00055468,-0.078118,8.7677,0.29988
0.00025131,0.0030101,6.4522e-05,0.048535,8.9021,0.30142
0.00068232,0.0025508,-0.00045867,0.1758,9.0405,0.30262
0.0015982,0.0019853,-0.00095488,0.30459,9.1833,0.30295
0.0027072,0.0015433,-0.0014104,0.43574,9.3292,0.30248
0.0039344,0.0008078,-0.0015247,0.56874,9.4746,0.30187
0.0047421,0.00043685,-0.0011647,0.70179,9.5991,0.30423
5.3471e-05,0.0033945,0.00055703,-0.19463,8.5047,0.16716
-8.2061e-05,0.0036095,0.0003611,-0.085582,8.6359,0.16242
0.00045123,0.0034318,0.00012221,0.04426,8.768,0.16728
0.000928,0.0030322,-0.00012998,0.17505,8.9017,0.16971
0.0018036,0.0025699,-0.00039973,0.30623,9.0379,0.17043
0.0028787,0.0020375,-0.00060738,0.43776,9.1778,0.16994
0.0040795,0.0016293,-0.00075355,0.56973,9.3226,0.1679
0.0053043,0.00083536,-0.0007021,0.70192,9.4721,0.16393
0.0059767,0.0004716,-0.0003943,0.83401,9.5998,0.1699
5.8493e-05,0.003113,5.3313e-05,-0.19248,8.3737,0.050701
-0.00016364,0.0034304,5.9422e-05,-0.084299,8.5047,0.046908
0.0003007,0.0033143,-3.4032e-05,0.042785,8.6358,0.050378
0.00069659,0.0029979,-0.00016876,0.17423,8.7673,0.051832
0.0015269,0.0026261,-0.0002877,0.30641,8.8997,0.052273
0.0025198,0.0022556,-0.00036834,0.43843,9.034,0.052287
0.0036649,0.0018234,-0.0004069,0.57034,9.1717,0.051882
0.0048719,0.0014635,-0.00043398,0.70221,9.3138,0.050509
0.0060475,0.00076694,-0.00040139,0.83407,9.4584,0.047366
0.0065223,0.00045104,-0.00030441,0.96591,9.5913,0.05173
0.0045461,0.0080911,0.0057661,-0.22222,9.5554,1.3286
0.00014437,9.1467e-06,0.012098,-0.20413,9.4339,1.2439
-0.001162,0.0031235,-0.0013246,-0.13993,9.5938,1.2381
-0.0014971,0.00047947,0.0096104,-0.19369,9.2979,1.1098
-0.000713,-0.0021478,0.0073625,-0.11134,9.459,1.1074
0.0016878,-2.6166e-05,0.0015269,0.0057038,9.5973,1.1044
-0.0010076,0.00088448,0.0084621,-0.19002,9.1633,0.97511
-0.0024535,0.00036074,0.0065768,-0.089105,9.3108,0.97468
-0.0025421,-0.00073519,0.0046126,0.017566,9.4695,0.97288
-0.00098226,-0.00057053,-0.00061219,0.15187,9.5982,0.97203
-0.00090825,0.0015562,0.0050061,-0.18868,9.0302,0.84105
-0.0022684,0.0011072,0.004496,-0.078637,9.1703,0.84098
-0.0033575,0.00074317,0.0016933,0.034491,9.323,0.84034
-0.0027772,-1.793e-05,-7.9119e-05,0.15618,9.4742,0.8398
-0.0012134,-9.81e-05,-0.0017025,0.29502,9.5986,0.8398
-0.00031098,0.0021609,0.0037619,-0.18813,8.8983,0.7074
-0.0014989,0.0019991,0.0031008,-0.074383,9.0344,0.70702
-0.0020669,0.0014467,0.0014454,0.04594,9.1795,0.7066
-0.0020232,0.0010605,-0.00093677,0.16508,9.3314,0.70646
-0.0007856,0.00073481,-0.0019758,0.29579,9.4762,0.70678
0.00062141,0.0004093,-0.0019545,0.43349,9.5988,0.70729
-0.00013815,0.0027157,0.0022195,-0.18799,8.7669,0.57331
-0.0008711,0.0026674,0.0018429,-0.073084,8.9007,0.57252
-0.0010064,0.0023285,0.00062913,0.05142,9.04,0.57201
-0.00075301,0.0017021,-0.00054829,0.17338,9.1868,0.57194
0.00018158,0.0013631,-0.0019988,0.2996,9.335,0.57236
0.0015648,0.00092178,-0.0024398,0.43319,9.4768,0.57314
0.0028419,0.00052679,-0.0019582,0.56853,9.5988,0.57409
2.9093e-05,0.0031813,0.0015471,-0.1884,8.6358,0.43787
-0.0004188,0.0032625,0.0011789,-0.073947,8.7681,0.43689
-0.00020114,0.0029757,0.00038076,0.052326,8.9035,0.43679
0.00012751,0.0024979,-0.00045224,0.17766,9.0438,0.43699
0.0010534,0.0019183,-0.0012473,0.30431,9.1887,0.43727
0.0022558,0.001527,-0.0019939,0.4348,9.3343,0.43765
0.0036148,0.00088404,-0.0021183,0.56823,9.4763,0.43831
0.0045955,0.00046415,-0.0016199,0.70167,9.5988,0.43966
5.5803e-05,0.0035828,0.0008793,-0.19012,8.5047,0.30131
-0.00019999,0.0037708,0.00058417,-0.077728,8.6362,0.29988
0.00021486,0.0035586,9.3958e-05,0.049496,8.7691,0.30144
0.00063895,0.0031259,-0.00040298,0.1776,8.9044,0.30271
0.0015262,0.0026267,-0.00093021,0.30676,9.0429,0.30324
0.0026672,0.002045,-0.0013622,0.43722,9.1848,0.30311
0.0039697,0.0016019,-0.001694,0.56904,9.3299,0.30243
0.005286,0.00081856,-0.0017064,0.7016,9.4748,0.3018
0.0060563,0.00043974,-0.0012597,0.83395,9.5991,0.3042
4.8437e-05,0.0037774,0.000569,-0.19443,8.3737,0.16715
-9.6373e-05,0.0040762,0.00037565,-0.085388,8.5048,0.16242
0.00041858,0.0039422,0.00013978,0.044556,8.6363,0.16729
0.00087759,0.0035713,-0.0001016,0.17556,8.7687,0.16977
0.0017419,0.0031121,-0.00036292,0.30689,8.9024,0.17065
0.0028042,0.0026405,-0.00060101,0.43835,9.0385,0.17071
0.0040442,0.0020944,-0.00075995,0.57005,9.1781,0.17
0.0053744,0.0016749,-0.00084695,0.70198,9.3228,0.16788
0.0066542,0.00084861,-0.0007475,0.83397,9.4722,0.1639
0.0072612,0.00047807,-0.00040904,0.96589,9.5998,0.16989
5.1765e-05,0.0034233,5.6037e-05,-0.19231,8.2428,0.050693
-0.00018183,0.0038164,6.5503e-05,-0.084186,8.3737,0.046905
0.00026701,0.0037371,-2.7608e-05,0.042875,8.5047,0.050378
0.00065001,0.0034362,-0.0001568,0.17433,8.6359,0.051837
0.0014628,0.0030699,-0.00027988,0.30653,8.7674,0.052301
0.0024444,0.002695,-0.00037021,0.43855,8.8999,0.052401
0.0035921,0.0023273,-0.00042406,0.57042,9.0341,0.052318
0.0048514,0.0018838,-0.00043239,0.70225,9.1718,0.051886
0.0061286,0.001505,-0.00044331,0.83408,9.3138,0.050506
0.0073135,0.00077885,-0.00040133,0.9659,9.4584,0.047363
0.0077235,0.00047829,-0.00031951,1.0977,9.5913,0.051729
0.0026757,0.01278,0.0028552,-0.19951,9.4313,1.3828
0.0025785,0.0053766,0.0013127,-0.13526,9.5938,1.3709
0.024847,0.00068319,-0.0017484,-0.22204,9.5826,1.4814
-0.00096929,0.0006223,0.015848,-0.19026,9.2978,1.2456
0.0016718,-0.0015492,0.0089689,-0.10666,9.4595,1.242
0.005228,0.0022681,-0.0022612,0.008251,9.5973,1.2363
-0.00065717,0.00084076,0.0092952,-0.18858,9.1634,1.1103
-0.0018907,-0.00010853,0.0081243,-0.086578,9.3112,1.1096
-0.0015403,-0.0022605,0.0041496,0.019248,9.4697,1.1057
0.0020858,-0.00041191,-0.0023787,0.1528,9.5983,1.1041
-0.00090461,0.0013171,0.0086975,-0.18817,9.0303,0.97524
-0.0024617,0.00058336,0.0071182,-0.077498,9.1706,0.97535
-0.0034022,0.00019006,0.0026869,0.035515,9.3234,0.97389
-0.0025471,-0.001203,2.0209e-05,0.15677,9.4744,0.97237
-0.00045304,-0.00035183,-0.0030561,0.29526,9.5987,0.97197
-0.00084972,0.00204,0.0051785,-0.18789,8.8984,0.84106
-0.0024119,0.0017212,0.0047754,-0.073706,9.0347,0.84112
-0.0034907,0.0009641,0.002414,0.046703,9.1801,0.84062
-0.0030062,0.00063707,-0.0014078,0.16548,9.332,0.83985
-0.0015444,0.00014429,-0.0028168,0.29591,9.4766,0.83959
0.00012017,0.00024964,-0.0029119,0.43351,9.5989,0.83976
-0.00031592,0.0026692,0.0037984,-0.1877,8.767,0.7074
-0.0015042,0.0025402,0.0032865,-0.072206,8.901,0.70703
-0.0022309,0.0021298,0.0015424,0.05251,9.0409,0.70656
-0.0021027,0.0014283,-0.00036113,0.17394,9.1883,0.70617
-0.00093391,0.001198,-0.0027956,0.29956,9.3365,0.70617
0.00070442,0.00085155,-0.003374,0.43306,9.4775,0.70664
0.0023197,0.0005589,-0.00264,0.56849,9.5989,0.70725
-0.00014892,0.0031726,0.0022631,-0.18769,8.6358,0.57331
-0.00089584,0.003226,0.0019257,-0.072071,8.7684,0.57251
-0.0010482,0.0029035,0.00075646,0.054581,8.9046,0.57195
-0.00086219,0.002397,-0.00050848,0.17912,9.0462,0.57166
0.00010837,0.0017939,-0.0017268,0.30438,9.1926,0.57172
0.00153,0.0014769,-0.0029338,0.43438,9.3374,0.57219
0.0031301,0.00094417,-0.0030596,0.568,9.4774,0.57304
0.004375,0.00052331,-0.0023134,0.70162,9.5989,0.57405
2.6239e-05,0.0036129,0.0015683,-0.18816,8.5048,0.43786
-0.00044261,0.0037834,0.0012262,-0.073446,8.6365,0.43689
-0.00025223,0.0035518,0.00042118,0.053697,8.7702,0.43678
7.9198e-05,0.0030787,-0.00036003,0.18036,8.9069,0.43694
0.00096862,0.0025804,-0.0012249,0.30762,9.0476,0.43708
0.0021987,0.0019948,-0.0019046,0.43685,9.1912,0.43726
0.0036506,0.0015998,-0.0024197,0.56852,9.3353,0.43756
0.0050896,0.00088738,-0.0023874,0.70137,9.4765,0.43824
0.0060009,0.00045279,-0.0017552,0.83391,9.5989,0.43964
5.1916e-05,0.0039878,0.00088896,-0.18991,8.3738,0.3013
-0.00021806,0.0042588,0.00060384,-0.077456,8.505,0.29987
0.00017641,0.0040908,0.00011516,0.050026,8.6371,0.30144
0.00058433,0.0036948,-0.00037168,0.17859,8.7706,0.30275
0.0014637,0.0032049,-0.00087907,0.30813,8.9061,0.30338
0.0025886,0.0026997,-0.0013485,0.43849,9.0443,0.30348
0.003924,0.0021087,-0.001666,0.56971,9.1857,0.30314
0.0053563,0.0016495,-0.001872,0.70165,9.3302,0.30239
0.006716,0.00082688,-0.0017994,0.83385,9.4749,0.30177
0.0074036,0.00044965,-0.0012906,0.96587,9.5991,0.30419
4.2374e-05,0.0041479,0.00057856,-0.19424,8.2428,0.16714
-0.0001126,0.0045287,0.00038544,-0.085223,8.3738,0.16241
0.00038322,0.0044368,0.00014783,0.044742,8.5051,0.16729
0.00082526,0.0040943,-8.2495e-05,0.17584,8.6367,0.16978
0.0016718,0.0036596,-0.00033817,0.30728,8.7692,0.17072
0.0027274,0.0031844,-0.00057149,0.43877,8.9029,0.17096
0.0039667,0.0027106,-0.00076151,0.57036,9.0389,0.17079
0.0053358,0.0021542,-0.00086408,0.70211,9.1783,0.17
0.0067504,0.0017163,-0.00089243,0.83398,9.3229,0.16787
0.0080469,0.00086111,-0.00076115,0.96587,9.4722,0.16389
0.0085514,0.0004848,-0.00039735,1.0977,9.5998,0.16989
4.5803e-05,0.0037235,5.8672e-05,-0.19214,8.1118,0.050686
-0.00020063,0.0041911,6.9087e-05,-0.084078,8.2428,0.046902
0.00022983,0.0041516,-2.501e-05,0.042946,8.3738,0.050377
0.00059973,0.0038713,-0.00014903,0.17439,8.5048,0.051839
0.0013986,0.0035121,-0.00026533,0.3066,8.636,0.052308
0.0023642,0.0031404,-0.0003629,0.43862,8.7675,0.052432
0.003506,0.0027685,-0.00043084,0.57048,8.8999,0.052436
0.004777,0.002401,-0.0004593,0.70229,9.0341,0.052326
0.0061078,0.0019442,-0.0004401,0.83409,9.1718,0.051886
0.0074307,0.0015311,-0.00045246,0.9659,9.3138,0.050504
0.0085798,0.00079186,-0.00039569,1.0977,9.4584,0.047361
0.0088444,0.00047447,-0.00028844,1.2295,9.5913,0.051728
0.0048508,0.0025331,0.0098819,-0.1851,9.2966,1.386
0.0043418,0.0020451,8.4134e-05,-0.099375,9.4599,1.3768
0.0289,0.0020257,-0.0012034,-0.20886,9.4425,1.5025
0.014164,0.0026396,-0.0057232,0.012826,9.5973,1.367
0.023395,0.00086236,-0.0025183,-0.11894,9.5953,1.4893
0.027117,-0.00042674,0.00037399,-0.26606,9.552,1.4764
0.027591,-0.00018559,0.00039258,-0.22233,9.5919,1.5931
9.126e-05,0.0012357,0.012488,-0.18514,9.1634,1.2463
0.00042522,8.7438e-05,0.0090762,-0.08114,9.3115,1.2459
0.0023734,-0.002561,0.0050302,0.022343,9.47,1.2385
0.007542,0.0005335,-0.0049634,0.15461,9.5983,1.2358
-0.0010358,0.0010215,0.0094767,-0.1867,9.0305,1.1105
-0.001494,-8.5287e-05,0.0081345,-0.074764,9.171,1.1109
-0.0017268,-0.00039354,0.0023382,0.037526,9.3238,1.1077
-0.00051577,-0.0027034,-0.0012011,0.15795,9.4746,1.1048
0.0021652,-0.0004575,-0.0048214,0.2958,9.5987,1.104
-0.00086468,0.0017616,0.0087659,-0.18737,8.8985,0.97528
-0.0026812,0.0010804,0.0076022,-0.072465,9.0349,0.9757
-0.0038462,0.00015512,0.0038165,0.047973,9.1806,0.97477
-0.0024773,-5.7864e-05,-0.0020525,0.16631,9.3325,0.97302
-0.0010369,-0.0009173,-0.0039421,0.29629,9.4769,0.97207
0.00055786,6.8638e-05,-0.0042791,0.43363,9.5989,0.97193
-0.00083915,0.0025746,0.0051996,-0.18745,8.767,0.84107
-0.0023579,0.0022669,0.0050509,-0.071437,8.9012,0.84121
-0.0037174,0.0016072,0.002599,0.053534,9.0416,0.84085
-0.0034979,0.00078207,-0.00040483,0.17467,9.1894,0.84004
-0.0015542,0.00079903,-0.0040855,0.29985,9.3374,0.83943
0.00019234,0.00041875,-0.0047148,0.43313,9.4779,0.83945
0.0019291,0.00051737,-0.003631,0.5685,9.599,0.83973
-0.00032147,0.0031473,0.003849,-0.18739,8.6359,0.7074
-0.0015242,0.0031488,0.0034,-0.071097,8.7687,0.70704
-0.0022679,0.002704,0.0017408,0.055988,8.9054,0.70658
-0.002257,0.0021523,-0.00031875,0.18025,9.0479,0.70608
-0.0011717,0.0015499,-0.0022362,0.30473,9.1949,0.70577
0.00068369,0.0013547,-0.0041262,0.43434,9.3392,0.70595
0.002573,0.00094253,-0.0042126,0.56794,9.4781,0.70655
0.0041191,0.0006064,-0.0030459,0.7016,9.599,0.70723
