"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.0011476,-0.0086695,-9.411e-05,9.7393,2.9611,0.23548
-0.0023272,-0.0062932,-7.5567e-05,9.8756,3.1384,0.22262
-0.0037224,-0.0036986,-5.0924e-05,10.036,3.3289,0.22452
-0.0045774,-0.0017999,-5.6808e-05,10.204,3.5281,0.22792
-0.0055373,-0.00021691,-3.9286e-05,10.38,3.6959,0.24445
-0.0010965,-0.011162,-0.00014306,9.741,2.7905,0.072687
-0.0024757,-0.0086692,2.5103e-06,9.8789,2.9627,0.064123
-0.0043414,-0.0058373,3.4306e-05,10.043,3.1401,0.066237
-0.0053538,-0.0033022,-3.4739e-05,10.213,3.3239,0.066654
-0.0058157,-0.0015815,-4.9297e-05,10.386,3.511,0.065846
-0.0063594,-3.1039e-05,-6.633e-05,10.558,3.6843,0.076487
-0.00027455,-0.00066128,-4.5851e-05,9.703,3.6331,1.1139
-0.00049297,-0.0027458,-3.4903e-05,9.7247,3.4809,0.94471
-0.00069298,-0.0003732,-2.6799e-05,9.8073,3.6883,0.94555
-0.0007883,-0.0043177,-1.7318e-05,9.7409,3.307,0.77293
-0.0015509,-0.0022679,-3.3072e-05,9.8459,3.5141,0.77334
-0.0027964,-0.00055029,-5.7516e-05,9.9978,3.6935,0.77577
-0.00095889,-0.0062866,-5.2608e-05,9.7462,3.1335,0.59704
-0.0020531,-0.0040098,-4.172e-05,9.8756,3.3226,0.59471
-0.0030446,-0.0020629,-4.4571e-05,10.015,3.5272,0.59792
-0.0043632,-0.00040279,-6.0642e-05,10.189,3.6946,0.60261
-0.0012163,-0.0085699,-9.3787e-05,9.7454,2.9614,0.4167
-0.0024669,-0.0061451,-6.9771e-05,9.8845,3.14,0.40987
-0.0037079,-0.0035655,-4.4867e-05,10.036,3.3338,0.40975
-0.0045049,-0.0017518,-7.016e-05,10.198,3.5312,0.41572
-0.0054922,-0.00019938,-0.00012627,10.376,3.6954,0.4248
-0.0014001,-0.011336,-0.00010707,9.7394,2.7906,0.23543
-0.0027256,-0.0086842,-8.6017e-05,9.8782,2.9637,0.22222
-0.0043994,-0.0056364,-6.0571e-05,10.043,3.1443,0.22313
-0.005222,-0.0030147,-7.9498e-05,10.21,3.3339,0.22458
-0.0056001,-0.0013318,-7.8564e-05,10.382,3.5295,0.227
-0.006213,-1.0462e-05,-3.8506e-05,10.556,3.696,0.24375
-0.0011874,-0.013953,-0.00021816,9.7387,2.6205,0.072725
-0.0026806,-0.011376,-5.6956e-06,9.8782,2.7912,0.064132
-0.0050732,-0.0080203,4.2985e-05,10.043,2.9644,0.066301
-0.0061773,-0.0050393,-3.1431e-05,10.214,3.1421,0.067197
-0.0065115,-0.0024925,-8.4914e-05,10.386,3.3253,0.066773
-0.0065193,-0.0010992,-9.383e-05,10.558,3.5115,0.0657
-0.0065945,0.00014169,-0.00010714,10.73,3.6843,0.076395
-0.00032124,-0.00045265,1.8001e-05,9.703,3.6331,1.282
-0.00050306,-0.0028538,1.5456e-05,9.7247,3.4809,1.1137
-0.00063501,-0.00037815,-3.0962e-05,9.8072,3.6883,1.1139
-0.00079684,-0.0043094,-2.2752e-05,9.741,3.3071,0.94416
-0.0014943,-0.0022292,-2.7208e-05,9.8458,3.5143,0.9441
-0.0027731,-0.00054436,-3.3807e-05,9.9974,3.6935,0.94528
-0.00097078,-0.0062689,-2.9846e-05,9.7469,3.1336,0.77233
-0.0020763,-0.0039968,-2.5868e-05,9.8764,3.3232,0.77062
-0.0030593,-0.0020661,-4.2115e-05,10.014,3.5276,0.77225
-0.0043659,-0.0004056,-6.4653e-05,10.188,3.6945,0.77507
-0.0012154,-0.0085243,-8.0086e-05,9.748,2.9616,0.59666
-0.0024902,-0.0060809,-5.831e-05,9.8888,3.1412,0.5923
-0.0036661,-0.0034984,-4.0368e-05,10.037,3.3365,0.59171
-0.0044504,-0.0017018,-4.6727e-05,10.195,3.5326,0.59637
-0.0054654,-0.00017926,-6.9723e-05,10.375,3.695,0.60167
-0.0015238,-0.011253,-0.00015486,9.7458,2.7906,0.41657
-0.0029448,-0.0084925,-0.00010255,9.8885,2.9648,0.40888
-0.0044564,-0.0054421,-6.0834e-05,10.047,3.1481,0.40579
-0.0051604,-0.0028655,-6.9296e-05,10.208,3.3411,0.40787
-0.0055261,-0.0012808,-0.00010408,10.378,3.5331,0.41446
-0.0061555,1.0265e-05,-0.00014814,10.554,3.6956,0.42412
-0.001582,-0.014285,-8.3909e-05,9.7384,2.6203,0.23554
-0.0030577,-0.011438,-6.2458e-05,9.8782,2.7918,0.22208
-0.0052682,-0.0078126,-5.099e-05,10.045,2.9669,0.22258
-0.0061786,-0.0046777,-8.4942e-05,10.214,3.148,0.22329
-0.0063499,-0.0021211,-0.00010893,10.384,3.3361,0.22429
-0.0062692,-0.00080664,-9.8904e-05,10.556,3.5301,0.22653
-0.0064238,0.00018056,-3.9319e-05,10.729,3.6961,0.24351
-0.00095861,-0.016597,-0.0002753,9.732,2.4506,0.072897
-0.0025085,-0.014302,-7.7404e-06,9.8734,2.6209,0.064159
-0.005811,-0.010545,8.8818e-05,10.042,2.7919,0.066272
-0.0072813,-0.0069553,-9.8336e-06,10.215,2.9654,0.067296
-0.007596,-0.0038953,-7.0689e-05,10.387,3.143,0.067413
-0.0072705,-0.0015342,-0.00010126,10.559,3.3258,0.066742
-0.0067992,-0.00056941,-0.00012565,10.73,3.5117,0.065638
-0.0064343,0.0002969,-0.00012863,10.901,3.6844,0.07637
-0.00021418,-0.00077704,1.0435e-07,9.703,3.6331,1.45
-0.00050767,-0.0028824,-1.5192e-05,9.7247,3.4809,1.2819
-0.00060034,-0.00037543,-1.4189e-05,9.8072,3.6883,1.282
-0.00078742,-0.0043119,-1.1947e-05,9.741,3.3072,1.1134
-0.0015332,-0.0022477,-9.7662e-06,9.8458,3.5144,1.1133
-0.002795,-0.00054942,-2.9482e-05,9.9973,3.6935,1.1138
-0.00097699,-0.0062513,-2.6975e-05,9.7471,3.1337,0.94385
-0.0020686,-0.0039897,-1.9381e-05,9.8766,3.3235,0.94266
-0.0030381,-0.0020546,-2.746e-05,10.014,3.5278,0.94337
-0.0043531,-0.00040811,-3.2479e-05,10.188,3.6946,0.94502
-0.0012305,-0.0085079,-4.812e-05,9.7489,2.9617,0.77207
-0.002519,-0.0060634,-3.0083e-05,9.8905,3.1419,0.76898
-0.003682,-0.0034815,-3.2592e-05,10.037,3.3379,0.76821
-0.0044615,-0.0016985,-4.9016e-05,10.194,3.5334,0.77122
-0.0054739,-0.0001815,-7.0626e-05,10.374,3.695,0.77464
-0.0015523,-0.01118,-0.00011871,9.7486,2.7907,0.59656
-0.0029998,-0.0084096,-7.4655e-05,9.894,2.9656,0.59123
-0.0044454,-0.0053593,-4.7299e-05,10.05,3.1509,0.5877
-0.0050952,-0.0027974,-3.7757e-05,10.206,3.3457,0.58945
-0.0054901,-0.0012411,-5.5145e-05,10.376,3.5349,0.5953
-0.0061382,2.9156e-05,-7.2711e-05,10.554,3.6952,0.60124
-0.0017957,-0.0143,-0.00021315,9.7456,2.6202,0.41674
-0.0033803,-0.011232,-0.00012499,9.8896,2.7923,0.40852
-0.0054103,-0.0075604,-7.278e-05,10.052,2.9695,0.40412
-0.0061644,-0.0044468,-7.6415e-05,10.215,3.1542,0.40311
-0.0062533,-0.0019676,-9.848e-05,10.382,3.3446,0.40671
-0.0061821,-0.00075252,-0.00013194,10.554,3.5339,0.41381
-0.0063419,0.00020582,-0.00015885,10.729,3.6956,0.42388
-0.0014338,-0.017075,-4.9795e-05,9.7361,2.4499,0.23619
-0.0030048,-0.014394,2.4024e-05,9.8758,2.6208,0.22213
-0.0060666,-0.010341,4.2702e-05,10.045,2.7933,0.2223
-0.0074075,-0.0065201,-5.2148e-05,10.216,2.9692,0.22262
-0.0075614,-0.0033951,-0.00010652,10.386,3.15,0.22309
-0.0070723,-0.0010815,-0.0001358,10.557,3.3371,0.22401
-0.0065186,-0.00024918,-0.00011401,10.729,3.5304,0.22633
-0.00622,0.00036749,-4.0187e-05,10.901,3.6961,0.24345
-0.00076834,-0.018078,-0.00042167,9.7136,2.2807,0.073902
-0.0014361,-0.017107,-2.0875e-05,9.8612,2.4508,0.064273
-0.0060955,-0.01324,0.00021584,10.038,2.6211,0.066262
-0.0084372,-0.0092094,0.00010057,10.214,2.7924,0.067265
-0.0090683,-0.0053709,-3.7496e-05,10.387,2.9659,0.067521
-0.0085387,-0.0024753,-8.3581e-05,10.559,3.1434,0.067413
-0.0075248,-0.0004982,-0.00012585,10.73,3.326,0.066708
-0.0066528,-2.389e-05,-0.00015846,10.901,3.5117,0.065614
-0.0059257,0.0004303,-0.00013671,11.073,3.6844,0.076364
-0.00032134,-0.0004529,-1.7741e-05,9.703,3.6331,1.618
-0.00050188,-0.0027607,8.6354e-08,9.7247,3.4809,1.45
-0.00068179,-0.00037753,1.2861e-07,9.8072,3.6883,1.45
-0.00078519,-0.004303,-3.9837e-06,9.7411,3.3072,1.2819
-0.0015466,-0.002256,-1.0658e-05,9.8458,3.5144,1.2818
-0.0027903,-0.00055127,-8.3968e-06,9.9973,3.6935,1.282
-0.00097043,-0.0062528,-1.5591e-05,9.7472,3.1338,1.1133
-0.002072,-0.003987,-1.1894e-05,9.8767,3.3236,1.1126
-0.0030517,-0.0020585,-1.5357e-05,10.014,3.528,1.1129
-0.0043585,-0.00040697,-2.2339e-05,10.188,3.6946,1.1137
-0.0012335,-0.0084867,-3.6407e-05,9.7492,2.9617,0.9437
-0.0025177,-0.0060498,-1.9445e-05,9.8911,3.1422,0.94167
-0.0036697,-0.0034747,-1.8642e-05,10.037,3.3385,0.94097
-0.0044466,-0.0016959,-2.4896e-05,10.194,3.5338,0.94274
-0.0054652,-0.00018332,-3.2666e-05,10.374,3.695,0.94484
-0.0015734,-0.011171,-7.1525e-05,9.7496,2.7908,0.77199
-0.0030398,-0.008389,-3.5733e-05,9.8962,2.9661,0.76812
-0.0044709,-0.0053337,-2.9681e-05,10.052,3.1525,0.76524
-0.0051003,-0.0027791,-3.5821e-05,10.206,3.3481,0.76635
-0.0054981,-0.0012361,-5.45e-05,10.375,3.536,0.77049
-0.0061443,2.7438e-05,-7.2888e-05,10.553,3.6952,0.77442
-0.0018757,-0.014187,-0.00016801,9.7489,2.6201,0.59669
-0.0034808,-0.011119,-8.8967e-05,9.8959,2.7927,0.5908
-0.0054365,-0.0074546,-4.7135e-05,10.057,2.9715,0.58564
-0.0061103,-0.004359,-3.5133e-05,10.216,3.1592,0.58407
-0.0061856,-0.0019146,-3.9451e-05,10.38,3.3504,0.58798
-0.0061595,-0.00071889,-6.061e-05,10.553,3.536,0.5947
-0.006333,0.00022558,-7.3672e-05,10.728,3.6953,0.60107
-0.0017605,-0.017347,-0.00023167,9.7454,2.4494,0.41757
-0.00345,-0.014228,-0.00010729,9.8892,2.6208,0.40857
-0.0063089,-0.010058,-4.7022e-05,10.053,2.7948,0.40342
-0.0074728,-0.0062041,-7.385e-05,10.218,2.9736,0.40081
-0.0074886,-0.0031407,-9.3521e-05,10.386,3.1578,0.4016
-0.0069438,-0.00092862,-0.00011903,10.556,3.3462,0.40604
-0.006405,-0.00018744,-0.00015444,10.728,3.5343,0.41351
-0.0061129,0.00038506,-0.00016232,10.901,3.6957,0.4238
-0.00095535,-0.018749,-6.7489e-05,9.732,2.2796,0.23858
-0.002113,-0.017105,0.00015668,9.8703,2.45,0.22263
-0.0062283,-0.013055,0.00025705,10.043,2.6216,0.22224
-0.0085205,-0.0087166,0.00012139,10.215,2.7946,0.22224
-0.0091085,-0.0047345,-3.0867e-05,10.387,2.9705,0.22235
-0.0084505,-0.0018395,-0.00012715,10.558,3.1509,0.22283
-0.0072771,2.3067e-05,-0.00015436,10.73,3.3375,0.22384
-0.0063234,0.00031752,-0.00013548,10.901,3.5305,0.22625
-0.0056534,0.00051297,-4.7e-05,11.073,3.6961,0.24343
-6.9975e-05,-0.019409,-0.0014603,9.7108,2.1254,0.14868
-6.9975e-05,-0.019409,-0.0014603,9.7028,2.0455,0.11261
-6.9975e-05,-0.019409,-0.0014603,9.7229,2.0954,0.085135
-6.9975e-05,-0.019409,-0.0014603,9.6882,2.1266,0.088515
-6.9975e-05,-0.019409,-0.0014603,9.6884,2.0985,0.036801
-6.9975e-05,-0.019409,-0.0014603,9.6967,2.1787,0.07003
0.00025521,-0.018882,-0.00014255,9.834,2.2805,0.064833
-0.0050371,-0.015749,0.00037953,10.03,2.4509,0.066338
-0.0089978,-0.01153,0.00035145,10.211,2.6213,0.067243
-0.010667,-0.0070918,0.00011512,10.387,2.7927,0.06748
-0.010252,-0.0033431,-6.3912e-05,10.559,2.9661,0.067519
-0.0088778,-0.00089098,-0.00011937,10.73,3.1435,0.067384
-0.0072904,0.00051453,-0.00014204,10.901,3.3261,0.066687
-0.0060708,0.00047728,-0.00016196,11.073,3.5117,0.065605
-0.0051399,0.00052234,-0.00013154,11.244,3.6844,0.076362
-0.00027301,-0.00066691,4.6783e-05,9.703,3.6331,1.7861
-0.00050764,-0.0028824,1.4854e-05,9.7247,3.4809,1.6181
-0.00060048,-0.00037546,1.4463e-05,9.8072,3.6883,1.618
-0.00079933,-0.0042988,8.2198e-08,9.7411,3.3072,1.45
-0.0015082,-0.0022384,7.1762e-08,9.8458,3.5144,1.45
-0.002771,-0.00054972,6.8834e-08,9.9973,3.6935,1.45
-0.00096904,-0.0062482,-5.4719e-06,9.7472,3.1338,1.2818
-0.0020702,-0.0039846,-4.4069e-06,9.8768,3.3237,1.2815
-0.0030516,-0.0020614,-9.2591e-06,10.014,3.5281,1.2816
-0.0043534,-0.00040765,-1.1336e-05,10.188,3.6946,1.2819
-0.001229,-0.0084865,-1.7656e-05,9.7493,2.9618,1.1132
-0.0025173,-0.0060486,-9.8739e-06,9.8913,3.1424,1.112
-0.0036717,-0.0034722,-1.1625e-05,10.037,3.3389,1.1116
-0.0044521,-0.0016959,-1.5704e-05,10.194,3.5341,1.1125
-0.0054691,-0.00018531,-2.3384e-05,10.374,3.6951,1.1137
-0.001576,-0.011146,-5.0921e-05,9.75,2.7908,0.94363
-0.0030389,-0.0083721,-2.0375e-05,9.8972,2.9664,0.94108
-0.004459,-0.0053187,-1.3554e-05,10.052,3.1534,0.93902
-0.0050791,-0.002772,-1.3862e-05,10.206,3.3493,0.93962
-0.0054873,-0.0012368,-2.3105e-05,10.375,3.5366,0.94228
-0.0061401,2.5332e-05,-3.0612e-05,10.553,3.6953,0.94474
-0.0019098,-0.014211,-9.7702e-05,9.7501,2.62,0.77204
-0.0035418,-0.011102,-4.0403e-05,9.8987,2.793,0.76772
-0.0054776,-0.0074213,-2.3293e-05,10.059,2.9729,0.76346
-0.0061163,-0.0043281,-2.4953e-05,10.217,3.1622,0.76213
-0.0061795,-0.0019005,-3.7862e-05,10.38,3.3537,0.76505
-0.0061623,-0.00071507,-5.5602e-05,10.553,3.5373,0.77005
-0.0063358,0.00022453,-7.2491e-05,10.728,3.6954,0.77433
-0.0019026,-0.017155,-0.00021727,9.7493,2.4491,0.59725
-0.0036289,-0.014053,-9.7215e-05,9.8967,2.6207,0.59079
-0.0063997,-0.0099142,-3.4335e-05,10.06,2.796,0.58468
-0.0074512,-0.006093,-1.746e-05,10.222,2.9773,0.58092
-0.007402,-0.0030736,-2.2653e-05,10.386,3.1645,0.58174
-0.0068801,-0.00089725,-3.8173e-05,10.555,3.3527,0.58711
-0.0063892,-0.00016044,-6.6042e-05,10.728,3.5366,0.5944
-0.0061092,0.00040141,-7.3712e-05,10.901,3.6954,0.60101
-0.0012933,-0.019643,-0.0001638,9.7459,2.2784,0.41987
-0.0026886,-0.017098,-2.1806e-05,9.8881,2.4491,0.40925
-0.0065575,-0.012781,6.3003e-05,10.053,2.622,0.40325
-0.008672,-0.008328,-8.0833e-06,10.22,2.7973,0.39973
-0.0090951,-0.0043678,-6.5877e-05,10.388,2.9763,0.39884
-0.0083354,-0.0015673,-0.00010365,10.558,3.1597,0.40074
-0.007122,0.00017473,-0.00013125,10.729,3.347,0.40567
-0.0061756,0.00038159,-0.0001647,10.901,3.5345,0.41337
-0.0055205,0.00052179,-0.00015943,11.072,3.6957,0.42377
0.00018944,-0.019307,-0.00032623,9.7322,2.1109,0.24619
-0.00020105,-0.018667,0.00028219,9.8621,2.2786,0.22418
-0.0049626,-0.015594,0.00049024,10.037,2.4504,0.22249
-0.0087329,-0.011078,0.00045088,10.214,2.6223,0.22208
-0.010511,-0.0063435,0.00026181,10.387,2.7955,0.22186
-0.010184,-0.0025082,2.6669e-06,10.559,2.9713,0.22203
-0.0087197,-0.00011816,-0.00014656,10.73,3.1514,0.22264
-0.006969,0.0010883,-0.00016846,10.901,3.3377,0.22374
-0.0056698,0.00081503,-0.00014232,11.072,3.5306,0.22622
-0.0047893,0.00059551,-5.7662e-05,11.244,3.6962,0.24342
0.0011637,-0.017071,-0.00070124,9.7042,1.947,0.093114
0.0014355,-0.019505,0.00029041,9.8159,2.1095,0.066701
-0.0019012,-0.01758,0.00033857,10.017,2.2806,0.06659
-0.0076697,-0.013491,0.00061893,10.206,2.451,0.067264
-0.011561,-0.0086256,0.00042576,10.385,2.6215,0.067441
-0.012121,-0.0042787,8.033e-05,10.559,2.7928,0.067466
-0.010651,-0.0010618,-0.00010866,10.73,2.9663,0.067484
-0.0085841,0.00070727,-0.00015395,10.902,3.1436,0.067361
-0.0065815,0.0014062,-0.00014861,11.073,3.3261,0.066677
-0.0051477,0.00088653,-0.00014273,11.244,3.5118,0.065602
-0.0041495,0.00056581,-0.00011866,11.415,3.6844,0.076362
-0.00020738,-0.00086734,6.5576e-07,9.703,3.633,1.9545
-0.00050283,-0.0028519,-1.5049e-05,9.7247,3.4809,1.7863
-0.00063609,-0.00037815,3.0856e-05,9.8072,3.6883,1.7861
-0.00078513,-0.004303,4.0995e-06,9.7411,3.3072,1.6181
-0.0015466,-0.002256,1.0678e-05,9.8458,3.5144,1.6182
-0.0027904,-0.00055126,8.5299e-06,9.9973,3.6935,1.618
-0.00097813,-0.0062429,7.0984e-08,9.7472,3.1338,1.45
-0.0020696,-0.0039884,7.1732e-08,9.8768,3.3237,1.45
-0.0030425,-0.0020578,3.1135e-08,10.014,3.5281,1.45
-0.0043537,-0.00041324,4.4517e-08,10.188,3.6946,1.45
-0.001227,-0.0084813,-8.8259e-06,9.7494,2.9618,1.2818
-0.0025125,-0.0060466,-2.5887e-06,9.8915,3.1425,1.2813
-0.0036666,-0.003471,-4.9008e-06,10.037,3.3391,1.281
-0.0044485,-0.0016971,-8.2031e-06,10.194,3.5342,1.2814
-0.0054654,-0.00018624,-9.032e-06,10.374,3.6951,1.2819
-0.0015727,-0.011145,-2.3263e-05,9.7501,2.7908,1.1132
-0.0030388,-0.0083714,-7.1436e-06,9.8976,2.9666,1.1117
-0.0044575,-0.0053164,-6.4565e-06,10.053,3.1539,1.1104
-0.0050783,-0.0027721,-9.4318e-06,10.206,3.3499,1.1107
-0.0054892,-0.0012392,-1.5603e-05,10.375,3.537,1.1122
-0.0061413,2.1569e-05,-2.1963e-05,10.553,3.6954,1.1136
-0.0019165,-0.014181,-7.1369e-05,9.7505,2.62,0.94364
-0.0035455,-0.011083,-2.154e-05,9.8999,2.7932,0.94077
-0.005468,-0.0074021,-5.1841e-06,10.061,2.9737,0.93774
-0.0060877,-0.0043112,-2.6675e-06,10.217,3.1639,0.93673
-0.0061548,-0.0018998,-8.7273e-06,10.38,3.3554,0.93864
-0.0061543,-0.00072097,-1.8868e-05,10.553,3.5381,0.94198
-0.0063346,0.00022095,-2.7948e-05,10.728,3.6955,0.94469
-0.0019543,-0.017264,-0.0001115,9.7508,2.4489,0.77232
-0.0037335,-0.014064,-4.0309e-05,9.9001,2.6207,0.76764
-0.0064782,-0.0098814,-1.1131e-05,10.063,2.7969,0.76252
-0.0074723,-0.0060497,-4.216e-06,10.224,2.9799,0.75926
-0.0073783,-0.0030509,-1.5545e-05,10.386,3.1691,0.75992
-0.0068625,-0.00089349,-3.4385e-05,10.554,3.3566,0.76423
-0.0063854,-0.00015995,-5.3999e-05,10.727,3.538,0.7698
-0.0061092,0.00040029,-6.8713e-05,10.901,3.6954,0.77429
-0.0013885,-0.019223,-0.00026324,9.7511,2.2777,0.5986
-0.0029493,-0.016801,-9.3075e-05,9.8976,2.4485,0.59126
-0.0067577,-0.012554,-1.0959e-06,10.061,2.6223,0.58436
-0.0087292,-0.0081738,2.3107e-05,10.225,2.7996,0.57932
-0.0090253,-0.0042881,2.2639e-05,10.39,2.9816,0.57765
-0.008239,-0.0015369,-5.3294e-06,10.557,3.1675,0.5804
-0.0070671,0.00018197,-3.6123e-05,10.728,3.354,0.58662
-0.0061613,0.0003998,-6.8977e-05,10.9,3.5369,0.59425
-0.0055185,0.00053485,-7.3811e-05,11.072,3.6954,0.60099
-1.2524e-05,-0.020768,0.00014141,9.7499,2.1089,0.42482
-0.00081861,-0.01909,0.00017468,9.8881,2.2764,0.41097
-0.0053764,-0.015402,0.00026302,10.051,2.4497,0.40356
-0.008923,-0.010642,0.00017367,10.22,2.6234,0.39929
-0.010534,-0.0058894,6.501e-05,10.389,2.7992,0.39744
-0.010096,-0.0021039,-4.377e-05,10.559,2.978,0.39773
-0.0085608,0.0001688,-0.00011227,10.73,3.1607,0.40025
-0.0067831,0.0012313,-0.00014237,10.901,3.3474,0.40547
-0.0054905,0.00087848,-0.00016821,11.072,3.5346,0.41331
-0.0046325,0.0006023,-0.00015113,11.244,3.6957,0.42376
0.0035512,-0.0093906,-0.0014208,9.7391,1.9423,0.25871
0.0027232,-0.018802,0.00052808,9.8604,2.1056,0.2279
-0.0017086,-0.017274,0.00054602,10.031,2.2791,0.22319
-0.0069774,-0.013301,0.00073307,10.21,2.4509,0.22212
-0.010837,-0.0079815,0.00076134,10.386,2.6228,0.22161
-0.011713,-0.0032598,0.00043105,10.559,2.7961,0.22147
-0.010447,1.2439e-05,3.1084e-05,10.73,2.9718,0.22179
-0.0083092,0.0016151,-0.00016832,10.901,3.1517,0.22252
-0.006167,0.002014,-0.00018424,11.073,3.3379,0.22369
-0.004672,0.0012071,-0.00014666,11.244,3.5306,0.2262
-0.0037116,0.0006288,-6.9217e-05,11.415,3.6962,0.24342
0.019053,-0.02924,-0.0012759,9.7031,1.7713,0.08049
0.0015962,-0.012694,0.001478,9.82,1.9372,0.069324
0.0027196,-0.018183,0.00039118,10.008,2.1098,0.067169
-0.0031877,-0.014676,0.00064408,10.2,2.2808,0.067349
-0.010034,-0.0095513,0.00075574,10.383,2.4511,0.067433
-0.013101,-0.0046565,0.000417,10.558,2.6216,0.067415
-0.012535,-0.0010369,3.008e-05,10.73,2.7929,0.067423
-0.010217,0.0012264,-0.00015534,10.902,2.9663,0.067456
-0.0076566,0.0021228,-0.00017902,11.073,3.1437,0.067347
-0.0054965,0.0021053,-0.00014138,11.244,3.3261,0.066671
-0.0039972,0.0011861,-0.00011496,11.415,3.5118,0.0656
-0.0030388,0.00056602,-0.00010137,11.586,3.6844,0.076362
-0.00032673,-0.00045733,-1.8903e-05,9.703,3.6329,2.1239
-0.00049306,-0.0027462,3.5405e-05,9.7247,3.4809,1.9553
-0.00069221,-0.00037305,2.6797e-05,9.8073,3.6883,1.9544
-0.00078762,-0.0043119,1.209e-05,9.741,3.3072,1.7866
-0.0015324,-0.0022473,9.9029e-06,9.8458,3.5144,1.7867
-0.0027948,-0.00054934,2.9446e-05,9.9973,3.6935,1.7862
-0.000969,-0.0062482,5.6104e-06,9.7472,3.1338,1.6182
-0.0020702,-0.0039846,4.5437e-06,9.8768,3.3237,1.6185
-0.0030516,-0.0020614,9.2704e-06,10.014,3.5281,1.6184
-0.0043535,-0.00040763,1.1376e-05,10.188,3.6946,1.6181
-0.0012323,-0.0084779,5.9537e-08,9.7494,2.9618,1.45
-0.0025145,-0.0060474,5.8397e-08,9.8915,3.1425,1.45
-0.0036676,-0.0034749,5.1774e-08,10.037,3.3391,1.45
-0.004447,-0.0016995,3.5686e-08,10.194,3.5342,1.45
-0.0054654,-0.00018855,3.8641e-08,10.374,3.6952,1.45
-0.0015699,-0.011136,-1.2539e-05,9.7502,2.7908,1.2817
-0.0030321,-0.0083691,-1.3954e-06,9.8977,2.9667,1.2811
-0.0044499,-0.0053146,-1.2167e-06,10.053,3.1542,1.2805
-0.0050704,-0.0027724,-3.2715e-06,10.206,3.3502,1.2806
