"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.00063494,4.0588e-05,-9.7706e-05,0.43778,9.5913,0.051864
6.7971e-06,-0.00013552,-0.00033433,-0.22531,9.55,0.84034
0.00010596,-1.4693e-05,-0.00049093,-0.20837,9.4316,0.70754
8.9996e-06,-3.9868e-05,-0.00044321,-0.14413,9.593,0.70775
0.00014232,6.2719e-05,-0.00045315,-0.19573,9.2968,0.57355
0.00018282,3.1624e-05,-0.00044031,-0.11425,9.4578,0.57397
0.00024247,2.1569e-05,-0.00037946,0.0040515,9.5972,0.57493
0.00012655,0.00014906,-0.00030715,-0.19139,9.1626,0.43797
0.00020354,0.00010651,-0.00036716,-0.091219,9.3094,0.43776
0.00034689,5.1199e-05,-0.00037055,0.017524,9.4685,0.43938
0.00046024,2.0838e-05,-0.00034714,0.15268,9.5982,0.44071
9.9528e-05,0.00018849,-0.00013543,-0.19153,9.0298,0.30135
0.00018917,0.00017765,-0.00024784,-0.083669,9.1683,0.29999
0.00033062,0.00010807,-0.00029139,0.034123,9.319,0.30165
0.00049636,2.8564e-05,-0.0003123,0.15973,9.4721,0.30269
0.00057748,-1.099e-05,-0.00026243,0.29737,9.5989,0.30497
5.515e-05,0.00019805,2.7377e-05,-0.19533,8.8979,0.1672
8.8836e-05,0.00019753,-9.9452e-05,-0.087246,9.032,0.16238
0.00026981,0.00016017,-0.00018626,0.040189,9.1723,0.16677
0.00045005,8.7945e-05,-0.00021936,0.16928,9.3199,0.16739
0.00063088,3.5352e-05,-0.00022076,0.3017,9.4715,0.16427
0.00070835,1.7349e-05,-8.1723e-05,0.43609,9.5997,0.1702
-1.2398e-05,0.00018511,9.4186e-06,-0.19303,8.7666,0.050721
-3.3528e-05,0.00019153,-4.2774e-05,-0.084885,8.8985,0.046909
0.00015199,0.00018015,-9.909e-05,0.041822,9.0327,0.050302
0.00034242,0.00012445,-0.00011217,0.17295,9.1708,0.051357
0.00055894,5.5346e-05,-0.00016871,0.30531,9.3134,0.050459
0.00073814,3.8633e-05,-0.0001748,0.43785,9.4584,0.047426
0.00080806,2.5845e-05,-8.1615e-05,0.57018,9.5913,0.05178
-8.9087e-06,-0.00016645,-0.00035988,-0.22517,9.5505,0.97316
7.9405e-05,-0.00012965,-0.00062415,-0.2083,9.4319,0.84065
-4.4681e-05,-5.8497e-05,-0.00059825,-0.14404,9.5931,0.8401
9.1543e-05,9.1211e-06,-0.00057073,-0.19561,9.297,0.70744
0.00015889,-1.4954e-05,-0.0005931,-0.11426,9.458,0.7074
0.00022469,5.9476e-06,-0.00053475,0.0037704,9.5972,0.70762
0.0001164,0.00010702,-0.00045604,-0.19088,9.1628,0.57337
0.00020503,6.2897e-05,-0.0005112,-0.090701,9.3099,0.57309
0.00033991,3.5249e-05,-0.00049847,0.016734,9.4688,0.57381
0.00043845,2.6367e-05,-0.0004569,0.15167,9.5981,0.57457
0.00012681,0.00016705,-0.00030097,-0.18974,9.0299,0.43789
0.00021363,0.0001453,-0.00039334,-0.080806,9.1691,0.43714
0.00035771,8.8424e-05,-0.00041999,0.033824,9.3209,0.43778
0.0005095,3.1491e-05,-0.00042301,0.15721,9.473,0.43902
0.00058468,5.5122e-06,-0.00037214,0.29582,9.5985,0.44015
0.00010977,0.00021177,-0.00012925,-0.19093,8.8981,0.30133
0.00019525,0.00020093,-0.00025717,-0.080205,9.0328,0.29989
0.0003382,0.00015119,-0.00031135,0.042568,9.1752,0.30137
0.00049761,8.566e-05,-0.00033281,0.1669,9.3251,0.30231
0.00064963,1.328e-05,-0.00032937,0.29853,9.4736,0.30228
0.00070997,1.6591e-05,-0.00026869,0.43467,9.599,0.30451
5.305e-05,0.00022275,3.9319e-05,-0.19505,8.7667,0.16719
0.00010321,0.00022282,-9.5476e-05,-0.086298,8.899,0.16242
0.00027954,0.00019719,-0.00019435,0.042598,9.0347,0.16715
0.00045323,0.00014319,-0.00021212,0.17238,9.1755,0.16896
0.0006385,8.1437e-05,-0.00024486,0.30358,9.3216,0.16783
0.00079249,4.233e-05,-0.00021432,0.43633,9.4719,0.16408
0.00085693,1.9901e-05,-9.588e-05,0.56954,9.5998,0.17001
-9.6833e-06,0.00019747,1.3425e-05,-0.19283,8.6356,0.050714
-2.7579e-05,0.00020794,-3.7995e-05,-0.084597,8.7669,0.046913
0.00015692,0.00020073,-9.9414e-05,0.042381,8.8991,0.050364
0.00034497,0.0001732,-0.00011577,0.17366,9.0335,0.051719
0.00057112,0.00010365,-0.00010793,0.30582,9.1714,0.05176
0.00076985,4.5725e-05,-0.00019206,0.43804,9.3137,0.050509
0.00092213,2.0102e-05,-0.00010761,0.57019,9.4584,0.04739
0.00094027,-9.9365e-06,-7.8938e-05,0.7022,9.5913,0.051747
-1.693e-05,-0.00025679,-0.00036694,-0.22462,9.5514,1.1066
2.4394e-05,-0.00027782,-0.00069234,-0.20801,9.4325,0.97415
-9.3495e-05,-9.1469e-05,-0.00079512,-0.14364,9.5932,0.97249
5.3344e-05,-6.0967e-05,-0.00064529,-0.19547,9.2972,0.84088
0.00011065,-7.859e-05,-0.00075285,-0.11406,9.4582,0.84041
0.00019719,-5.7725e-06,-0.00071544,0.0038903,9.5973,0.83996
9.0566e-05,5.4423e-05,-0.00056803,-0.19069,9.163,0.7074
0.00016444,1.1859e-05,-0.00064246,-0.090451,9.3102,0.70714
0.00032341,8.6936e-06,-0.00064368,0.016568,9.469,0.70719
0.00042292,1.9756e-05,-0.00059375,0.15138,9.5981,0.70748
0.0001103,0.00013667,-0.00043969,-0.18913,9.0301,0.57332
0.0001958,0.00010589,-0.00052424,-0.079707,9.1697,0.57269
0.00035815,6.1088e-05,-0.00054591,0.033828,9.3219,0.57277
0.00050685,2.633e-05,-0.00054063,0.15624,9.4735,0.57355
0.00058497,1.8093e-05,-0.00047502,0.29517,9.5985,0.57431
0.00012444,0.00020169,-0.00028253,-0.18906,8.8982,0.43788
0.00021197,0.00017963,-0.00039204,-0.076609,9.0335,0.43695
0.00036142,0.00012988,-0.00043459,0.044308,9.1773,0.43707
0.00051629,7.6818e-05,-0.00045043,0.16549,9.3285,0.43782
0.00065835,2.2307e-05,-0.00043677,0.29674,9.4749,0.43867
0.00070863,1.9138e-05,-0.0003677,0.43392,9.5987,0.43986
0.00010788,0.00024362,-0.00011599,-0.1906,8.7668,0.30133
0.0002027,0.00023332,-0.00024924,-0.078792,8.8997,0.29988
0.00034146,0.00018961,-0.00031346,0.046617,9.037,0.30139
0.00049762,0.00013636,-0.00033222,0.17251,9.1803,0.30245
0.00066248,8.1631e-05,-0.00034362,0.30155,9.3279,0.30249
0.00079826,2.6506e-05,-0.00032085,0.43467,9.4743,0.30201
0.0008414,2.5284e-05,-0.00026443,0.56898,9.5991,0.30432
5.087e-05,0.00025091,4.493e-05,-0.19483,8.6356,0.16717
0.00010311,0.00025034,-8.4532e-05,-0.085848,8.7672,0.16243
0.00028391,0.00023098,-0.00018734,0.043714,8.9005,0.16725
0.0004532,0.00018915,-0.00021103,0.17412,9.0367,0.16954
0.00063843,0.00013508,-0.00020373,0.30517,9.177,0.16972
0.00081453,7.9324e-05,-0.00023275,0.43702,9.3223,0.16791
0.00094625,3.7e-05,-0.00018639,0.56951,9.4721,0.16398
0.00099642,1.2327e-05,-0.00011189,0.70199,9.5998,0.16993
-6.8003e-06,0.00021795,1.5819e-05,-0.19265,8.5046,0.050708
-2.5531e-05,0.00023461,-3.0977e-05,-0.084427,8.6357,0.046911
0.00015061,0.00021858,-9.0576e-05,0.042646,8.7671,0.050376
0.00033473,0.00020112,-0.00012006,0.17404,8.8995,0.05181
0.0005681,0.00017688,-0.00012679,0.30619,9.0339,0.052167
0.00077807,8.401e-05,-9.0667e-05,0.43825,9.1717,0.05186
0.00097212,2.5748e-05,-0.00010892,0.57025,9.3138,0.050512
0.001059,-1.4202e-05,-9.2265e-05,0.7022,9.4584,0.047373
0.0010334,-4.5312e-05,-8.3411e-05,0.83408,9.5913,0.051734
2.2711e-05,-0.00013973,-0.00017494,-0.22304,9.5522,1.241
3.6449e-05,-0.00040955,-0.00071194,-0.20697,9.4333,1.1086
-0.00016171,-0.00019425,-0.0011069,-0.14252,9.5935,1.1051
-2.3076e-06,-0.00016331,-0.0006358,-0.19505,9.2975,0.97481
5.5843e-05,-0.00017012,-0.00093881,-0.11335,9.4586,0.9736
0.00017528,-2.2886e-05,-0.00094422,0.0044315,9.5973,0.97218
4.9221e-05,-5.5801e-06,-0.00063392,-0.19051,9.1631,0.84099
0.00012127,-4.5139e-05,-0.0007761,-0.090072,9.3105,0.84075
0.00030263,-2.5433e-05,-0.00081612,0.016806,9.4692,0.84008
0.00041441,1.3419e-05,-0.00076261,0.15146,9.5982,0.83987
8.5743e-05,9.5489e-05,-0.00053975,-0.1889,9.0302,0.7074
0.00015913,6.1063e-05,-0.00064552,-0.079185,9.17,0.70704
0.00034007,2.7841e-05,-0.0006819,0.034017,9.3225,0.70679
0.00050123,1.1481e-05,-0.0006783,0.156,9.4739,0.70697
0.00059028,1.6824e-05,-0.00059315,0.29498,9.5986,0.70736
0.0001108,0.00017625,-0.00041461,-0.1884,8.8983,0.57331
0.00018772,0.00014841,-0.00051422,-0.075115,9.034,0.57255
0.00035703,0.00010136,-0.00055596,0.045276,9.1786,0.57222
0.00051875,6.1607e-05,-0.00057013,0.16503,9.3303,0.57256
0.00066242,2.4371e-05,-0.00054642,0.29599,9.4757,0.57331
0.00071753,2.9969e-05,-0.00045559,0.43359,9.5987,0.57416
0.00012228,0.00023875,-0.00025993,-0.18868,8.7669,0.43787
0.00021065,0.00021958,-0.00037673,-0.074819,8.9002,0.43691
0.00035995,0.00017171,-0.0004305,0.049675,9.0387,0.43685
0.00051644,0.00012222,-0.00045215,0.17291,9.1842,0.4372
0.00067318,7.5333e-05,-0.00045354,0.30016,9.3324,0.43775
0.00080145,3.5392e-05,-0.00042249,0.43365,9.4758,0.43844
0.00083395,3.2898e-05,-0.00035317,0.56867,9.5988,0.43972
0.00010275,0.00027522,-0.00010246,-0.19034,8.6357,0.30132
0.0001991,0.00026751,-0.00023277,-0.078118,8.7677,0.29988
0.000343,0.0002295,-0.00030303,0.048535,8.9021,0.30142
0.00049562,0.00018151,-0.00032724,0.1758,9.0405,0.30262
0.00066092,0.00013272,-0.00032443,0.30459,9.1833,0.30295
0.00082051,8.7164e-05,-0.00032432,0.43574,9.3292,0.30248
0.00094135,4.136e-05,-0.00029524,0.56874,9.4746,0.30187
0.00097936,1.5215e-05,-0.0002546,0.70179,9.5991,0.30423
4.834e-05,0.00027839,4.5809e-05,-0.19463,8.5047,0.16716
9.8542e-05,0.00028107,-7.3044e-05,-0.085582,8.6359,0.16242
0.0002773,0.00026229,-0.00016973,0.04426,8.768,0.16728
0.00044817,0.0002299,-0.00020793,0.17505,8.9017,0.16971
0.0006312,0.00018587,-0.000199,0.30623,9.0379,0.17043
0.00081425,0.00013186,-0.00017525,0.43776,9.1778,0.16994
0.00097559,7.5883e-05,-0.00017761,0.56973,9.3226,0.1679
0.0010894,2.5852e-05,-0.00016385,0.70192,9.4721,0.16393
0.0011209,-9.7113e-07,-0.00012994,0.83401,9.5998,0.1699
-5.9067e-06,0.00024206,1.5521e-05,-0.19248,8.3737,0.050701
-2.4781e-05,0.00026532,-2.6768e-05,-0.084299,8.5047,0.046908
0.00014447,0.00024562,-7.963e-05,0.042785,8.6358,0.050378
0.00032129,0.0002212,-0.00011141,0.17423,8.7673,0.051832
0.00053879,0.00020816,-0.00013245,0.30641,8.8997,0.052273
0.00076151,0.00017576,-0.00010613,0.43843,9.034,0.052287
0.00096754,7.6969e-05,-7.0798e-05,0.57034,9.1717,0.051882
0.0011139,-5.1319e-06,-6.7586e-05,0.70221,9.3138,0.050509
0.0011769,-5.2864e-05,-8.2907e-05,0.83407,9.4584,0.047366
0.0011056,-6.6219e-05,-9.8475e-05,0.96591,9.5913,0.05173
0.0021965,0.00033894,-0.0014776,-0.22222,9.5554,1.3286
0.00026214,-1.0076e-05,-0.00075822,-0.20413,9.4339,1.2439
-0.00015998,-0.0002825,-0.0015979,-0.13993,9.5938,1.2381
1.3746e-05,-0.0002546,-0.00055695,-0.19369,9.2979,1.1098
7.3716e-05,-0.00024759,-0.0011735,-0.11134,9.459,1.1074
0.00022796,-7.8593e-05,-0.0012737,0.0057038,9.5973,1.1044
-5.238e-07,-6.8588e-05,-0.00064089,-0.19002,9.1633,0.97511
7.9713e-05,-0.0001123,-0.00092256,-0.089105,9.3108,0.97468
0.00030173,-7.335e-05,-0.0010376,0.017566,9.4695,0.97288
0.00042572,4.3525e-06,-0.00097853,0.15187,9.5982,0.97203
4.3073e-05,4.617e-05,-0.00059005,-0.18868,9.0302,0.84105
0.0001222,1.2191e-05,-0.00076837,-0.078637,9.1703,0.84098
0.00032436,-8.8666e-06,-0.00083949,0.034491,9.323,0.84034
0.00050424,-8.7451e-06,-0.00084539,0.15618,9.4742,0.8398
0.00061003,1.3682e-05,-0.00073642,0.29502,9.5986,0.8398
8.5619e-05,0.00014343,-0.00050974,-0.18813,8.8983,0.7074
0.00015055,0.00011054,-0.00062718,-0.074383,9.0344,0.70702
0.00034102,6.9103e-05,-0.0006862,0.04594,9.1795,0.7066
0.0005154,4.0219e-05,-0.00070477,0.16508,9.3314,0.70646
0.00067077,1.5154e-05,-0.00067112,0.29579,9.4762,0.70678
0.0007332,1.9939e-05,-0.00055476,0.43349,9.5988,0.70729
0.00011105,0.0002191,-0.00038845,-0.18799,8.7669,0.57331
0.00018522,0.00019484,-0.00049417,-0.073084,8.9007,0.57252
0.00035234,0.00014688,-0.00054711,0.05142,9.04,0.57201
0.00051894,0.00010247,-0.0005721,0.17338,9.1868,0.57194
0.00067919,6.703e-05,-0.00056725,0.2996,9.335,0.57236
0.00080906,3.8556e-05,-0.00052255,0.43319,9.4768,0.57314
0.00083916,3.5066e-05,-0.0004254,0.56853,9.5988,0.57409
0.00011764,0.00027523,-0.00023853,-0.1884,8.6358,0.43787
0.00020583,0.0002599,-0.00035562,-0.073947,8.7681,0.43689
0.00035754,0.00021618,-0.00041556,0.052326,8.9035,0.43679
0.00051327,0.00016769,-0.00044384,0.17766,9.0438,0.43699
0.0006736,0.00012268,-0.00044381,0.30431,9.1887,0.43727
0.00082506,8.5186e-05,-0.0004296,0.4348,9.3343,0.43765
0.00093816,5.3295e-05,-0.00039184,0.56823,9.4763,0.43831
0.00095659,3.7933e-05,-0.00033709,0.70167,9.5988,0.43966
9.6662e-05,0.00030491,-9.2712e-05,-0.19012,8.5047,0.30131
0.00018952,0.00030156,-0.00021495,-0.077728,8.6362,0.29988
0.00033679,0.00026785,-0.00028501,0.049496,8.7691,0.30144
0.00049177,0.00022645,-0.00031822,0.1776,8.9044,0.30271
0.00065477,0.00017911,-0.00031524,0.30676,9.0429,0.30324
0.00082128,0.00013635,-0.00029402,0.43722,9.1848,0.30311
0.00096809,9.2701e-05,-0.00027896,0.56904,9.3299,0.30243
0.0010799,4.8813e-05,-0.00026593,0.7016,9.4748,0.3018
0.0011006,1.4654e-05,-0.0002485,0.83395,9.5991,0.3042
4.6866e-05,0.00030577,4.5329e-05,-0.19443,8.3737,0.16715
9.3957e-05,0.00031323,-6.5225e-05,-0.085388,8.5048,0.16242
0.00026622,0.00029451,-0.00015069,0.044556,8.6363,0.16729
0.00043576,0.00026627,-0.00019296,0.17556,8.7687,0.16977
0.00061705,0.00023107,-0.00020288,0.30689,8.9024,0.17065
0.00080238,0.00018551,-0.00016638,0.43835,9.0385,0.17071
0.00097835,0.00012879,-0.00013153,0.57005,9.1781,0.17
0.001122,6.8302e-05,-0.00012512,0.70198,9.3228,0.16788
0.0012216,1.1303e-05,-0.00014645,0.83397,9.4722,0.1639
0.0012246,-1.1747e-05,-0.00015106,0.96589,9.5998,0.16989
-5.9929e-06,0.00026573,1.4417e-05,-0.19231,8.2428,0.050693
-2.4204e-05,0.00029768,-2.5243e-05,-0.084186,8.3737,0.046905
0.00013964,0.00028016,-7.2581e-05,0.042875,8.5047,0.050378
0.00030904,0.00025018,-9.8488e-05,0.17433,8.6359,0.051837
0.00050578,0.00022534,-0.00011412,0.30653,8.7674,0.052301
0.00072436,0.00021908,-0.00011766,0.43855,8.8999,0.052401
0.00094569,0.00016883,-6.1338e-05,0.57042,9.0341,0.052318
0.0011196,6.4337e-05,-3.7142e-05,0.70225,9.1718,0.051886
0.0012306,-4.1873e-05,-4.1133e-05,0.83408,9.3138,0.050506
0.0012707,-9.0378e-05,-7.7569e-05,0.9659,9.4584,0.047363
0.0011708,-8.9949e-05,-0.00010875,1.0977,9.5913,0.051729
0.00051383,0.0028969,-0.0022307,-0.19951,9.4313,1.3828
0.0005932,-0.0001166,-0.0018756,-0.13526,9.5938,1.3709
0.0042117,0.00074374,-0.0026109,-0.22204,9.5826,1.4814
0.00026149,-0.00020687,-0.00010302,-0.19026,9.2978,1.2456
0.00031713,-0.00016081,-0.0014764,-0.10666,9.4595,1.242
0.00058371,-0.00019581,-0.0017407,0.008251,9.5973,1.2363
2.2586e-05,-9.85e-05,-0.00060796,-0.18858,9.1634,1.1103
8.4806e-05,-0.00017224,-0.0011019,-0.086578,9.3112,1.1096
0.0003981,-0.00011841,-0.00132,0.019248,9.4697,1.1057
0.00049698,-2.3223e-05,-0.0012743,0.1528,9.5983,1.1041
-9.6749e-06,-8.4377e-06,-0.00057376,-0.18817,9.0303,0.97524
9.4909e-05,-3.7407e-05,-0.00090928,-0.077498,9.1706,0.97535
0.00033402,-5.1228e-05,-0.0010326,0.035515,9.3234,0.97389
0.00054126,-3.6375e-05,-0.0010554,0.15677,9.4744,0.97237
0.00065916,1.0315e-05,-0.00091243,0.29526,9.5987,0.97197
4.3425e-05,0.00010549,-0.00055613,-0.18789,8.8984,0.84106
0.00011247,6.9466e-05,-0.00074028,-0.073706,9.0347,0.84112
0.00032902,3.3536e-05,-0.00083462,0.046703,9.1801,0.84062
0.00052342,1.5465e-05,-0.00086334,0.16548,9.332,0.83985
0.0006973,2.7181e-06,-0.00081735,0.29591,9.4766,0.83959
0.00076856,1.4344e-05,-0.00067289,0.43351,9.5989,0.83976
8.4224e-05,0.00019226,-0.00048059,-0.1877,8.767,0.7074
0.00014694,0.00016313,-0.00060251,-0.072206,8.901,0.70703
0.00033599,0.00011745,-0.00067225,0.05251,9.0409,0.70656
0.00051774,7.8495e-05,-0.00070424,0.17394,9.1883,0.70617
0.00068966,5.2508e-05,-0.00069363,0.29956,9.3365,0.70617
0.00082621,2.5503e-05,-0.00063274,0.43306,9.4775,0.70664
0.00085777,2.3167e-05,-0.00050602,0.56849,9.5989,0.70725
0.00010848,0.00026092,-0.00036367,-0.18769,8.6358,0.57331
0.0001821,0.00024089,-0.00047051,-0.072071,8.7684,0.57251
0.00034887,0.00019554,-0.0005292,0.054581,8.9046,0.57195
0.00051528,0.00014842,-0.00056134,0.17912,9.0462,0.57166
0.0006811,0.00010859,-0.00056207,0.30438,9.1926,0.57172
0.00083344,7.9773e-05,-0.00053722,0.43438,9.3374,0.57219
0.00094455,5.2936e-05,-0.00048267,0.568,9.4774,0.57304
0.00095312,3.9444e-05,-0.00039425,0.70162,9.5989,0.57405
0.00011146,0.00030866,-0.00022175,-0.18816,8.5048,0.43786
0.00019751,0.00029878,-0.00033412,-0.073446,8.6365,0.43689
0.00035137,0.00025976,-0.00039511,0.053697,8.7702,0.43678
0.00050876,0.0002149,-0.00043047,0.18036,8.9069,0.43694
0.00066925,0.00016852,-0.00043219,0.30762,9.0476,0.43708
0.00082883,0.00013053,-0.00041037,0.43685,9.1912,0.43726
0.00096925,9.8592e-05,-0.00038386,0.56852,9.3353,0.43756
0.0010705,6.6063e-05,-0.00035453,0.70137,9.4765,0.43824
0.001072,3.9888e-05,-0.00032021,0.83391,9.5989,0.43964
9.2328e-05,0.0003332,-8.7337e-05,-0.18991,8.3738,0.3013
0.00017942,0.00033514,-0.00020062,-0.077456,8.505,0.29987
0.00032555,0.00030467,-0.00026535,0.050026,8.6371,0.30144
0.00048165,0.00026951,-0.0003019,0.17859,8.7706,0.30275
0.00064577,0.0002268,-0.00031035,0.30813,8.9061,0.30338
0.00081324,0.00018161,-0.00028144,0.43849,9.0443,0.30348
0.00097434,0.00014108,-0.00024406,0.56971,9.1857,0.30314
0.0011119,9.8299e-05,-0.00022718,0.70165,9.3302,0.30239
0.0012148,4.3857e-05,-0.00023471,0.83385,9.4749,0.30177
0.0012082,2.0802e-05,-0.00024953,0.96587,9.5991,0.30419
4.6239e-05,0.00033355,4.481e-05,-0.19424,8.2428,0.16714
9.0909e-05,0.00034637,-6.0999e-05,-0.085223,8.3738,0.16241
0.00025578,0.00032844,-0.00013723,0.044742,8.5051,0.16729
0.00042019,0.00030178,-0.00017359,0.17584,8.6367,0.16978
0.00059667,0.00027087,-0.00018859,0.30728,8.7692,0.17072
0.00078158,0.0002351,-0.0001776,0.43877,8.9029,0.17096
0.0009644,0.00018585,-0.00011942,0.57036,9.0389,0.17079
0.0011273,0.00012542,-7.8232e-05,0.70211,9.1783,0.17
0.0012572,6.0389e-05,-8.3449e-05,0.83398,9.3229,0.16787
0.0013416,-1.3536e-06,-0.00013214,0.96587,9.4722,0.16389
0.0013132,-2.0106e-05,-0.00016813,1.0977,9.5998,0.16989
-5.9354e-06,0.00028818,1.3896e-05,-0.19214,8.1118,0.050686
-2.4006e-05,0.00032931,-2.5224e-05,-0.084078,8.2428,0.046902
0.00013531,0.0003174,-6.9584e-05,0.042946,8.3738,0.050377
0.00029865,0.00028819,-9.0499e-05,0.17439,8.5048,0.051839
0.00048378,0.00025503,-9.4143e-05,0.3066,8.636,0.052308
0.0006791,0.00024205,-0.00011236,0.43862,8.7675,0.052432
0.00089553,0.00023309,-8.3716e-05,0.57048,8.8999,0.052436
0.0010963,0.00017072,-2.5986e-05,0.70229,9.0341,0.052326
0.0012449,4.6938e-05,9.7561e-07,0.83409,9.1718,0.051886
0.0013255,-8.3833e-05,-2.0088e-05,0.9659,9.3138,0.050504
0.0013497,-0.00011711,-7.8948e-05,1.0977,9.4584,0.047361
0.0012247,-0.00010717,-0.0001093,1.2295,9.5913,0.051728
0.0018057,0.00044995,-0.0016529,-0.1851,9.2966,1.386
0.00065246,0.00012151,-0.0019922,-0.099375,9.4599,1.3768
0.0036511,0.00069384,-0.0014941,-0.20886,9.4425,1.5025
0.0014661,-0.0001221,-0.0023056,0.012826,9.5973,1.367
0.0033536,0.0003867,-0.0024038,-0.11894,9.5953,1.4893
0.003578,0.0011287,-0.00045132,-0.26606,9.552,1.4764
0.0048358,0.001437,-0.001113,-0.22233,9.5919,1.5931
0.00038411,-3.2232e-05,-0.00048808,-0.18514,9.1634,1.2463
0.00034883,-0.00014371,-0.0013262,-0.08114,9.3115,1.2459
0.00071126,-0.00012787,-0.0016434,0.022343,9.47,1.2385
0.00075833,-5.3711e-05,-0.001637,0.15461,9.5983,1.2358
5.9603e-06,-5.5418e-05,-0.0005108,-0.1867,9.0305,1.1105
0.00013916,-6.6408e-05,-0.0010878,-0.074764,9.171,1.1109
0.00043235,-9.0782e-05,-0.0012725,0.037526,9.3238,1.1077
0.00066743,-7.1196e-05,-0.0013098,0.15795,9.4746,1.1048
0.00076824,9.192e-06,-0.001128,0.2958,9.5987,1.104
-8.5995e-06,6.6925e-05,-0.00054176,-0.18737,8.8985,0.97528
7.8923e-05,2.9081e-05,-0.00086922,-0.072465,9.0349,0.9757
0.00034645,-2.7443e-06,-0.0010157,0.047973,9.1806,0.97477
0.00056792,-1.351e-05,-0.0010554,0.16631,9.3325,0.97302
