"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-8.1526e-09,7.288e-10,-1.8125e-09,3.0587,2.6044,0.047079
-1.1069e-07,1.8598e-08,-3.1155e-08,3.0412,2.3135,0.37878
-2.3844e-07,1.968e-08,-3.2481e-08,3.0279,1.8367,0.80381
-2.1064e-07,-2.5321e-08,-6.9752e-09,3.0133,1.3347,1.2253
-7.7089e-08,-1.5121e-08,9.0591e-09,3.0076,0.92988,1.6814
-1.9746e-08,4.1556e-09,-9.0676e-09,2.6379,2.7383,0.30958
-1.0405e-07,2.8081e-08,-1.4044e-08,2.6104,2.3325,0.7937
-1.7552e-07,2.8129e-08,3.1876e-09,2.6154,1.8363,1.233
-1.2116e-07,-1.3979e-08,1.6532e-08,2.5968,1.3389,1.6707
-3.3215e-08,-1.1563e-08,1.0591e-08,2.5904,0.9314,2.1268
-6.4173e-09,8.0924e-09,5.3346e-10,2.1381,2.737,0.81244
-4.3722e-08,2.9885e-08,5.7394e-09,2.2039,2.3111,1.2348
-8.1513e-08,2.24e-08,1.3435e-08,2.2394,1.8317,1.6645
-4.3812e-08,-8.0503e-09,1.5832e-08,2.2074,1.3592,2.0962
-5.9261e-09,-2.4717e-09,1.437e-09,2.1658,0.94995,2.5689
-2.3319e-09,2.6037e-09,1.1892e-09,1.8773,2.6007,1.2417
-1.3469e-08,1.0843e-08,4.3754e-09,1.9234,2.2351,1.6635
-1.5799e-08,8.816e-09,8.22e-09,1.9445,1.8263,2.0857
-8.3644e-09,-9.5283e-10,2.7809e-09,1.9203,1.4353,2.5013
-9.4874e-10,-3.573e-10,4.5672e-10,1.9018,1.1763,2.8442
-3.4836e-08,-3.6126e-09,-3.8336e-09,5.0108,1.0642,0.046344
-1.3742e-07,-2.4742e-08,-2e-08,4.6218,1.4176,0.093742
-1.34e-07,-1.2462e-08,-4.906e-08,4.6215,0.94001,0.29239
-1.4653e-07,-1.653e-08,-2.289e-08,4.2322,1.8277,0.11803
-3.0222e-07,-4.4791e-08,-7.2835e-08,4.2308,1.3552,0.37404
-1.8351e-07,-2.5651e-08,-3.7888e-08,4.2299,0.93056,0.74716
-8.0623e-08,-1.5369e-09,-1.7412e-08,3.8419,2.2408,0.094283
-3.0722e-07,-1.0838e-08,-4.9433e-08,3.8381,1.8328,0.41471
-3.582e-07,-4.3853e-08,-5.9064e-08,3.8336,1.3381,0.77809
-1.677e-07,-2.0224e-08,-1.6698e-08,3.8326,0.92988,1.2148
-1.338e-08,2.2648e-09,-3.2832e-09,3.4519,2.6054,0.04705
-1.6688e-07,1.6168e-08,-1.9856e-08,3.4428,2.3145,0.37696
-3.4608e-07,7.5779e-09,-3.8359e-08,3.4331,1.8375,0.80117
-3.1499e-07,-3.3205e-08,-2.3164e-08,3.4264,1.3341,1.2233
-1.2341e-07,-2.0291e-08,1.3971e-09,3.4274,0.92987,1.6842
-3.9193e-08,8.5451e-09,-7.0752e-09,3.0456,2.74,0.30028
-1.8497e-07,2.6638e-08,-1.4048e-08,3.0245,2.3389,0.78563
-2.806e-07,2.0567e-08,-9.4964e-09,3.0188,1.8389,1.2304
-2.1192e-07,-2.4413e-08,1.0963e-08,3.0133,1.3347,1.6747
-6.6298e-08,-1.8529e-08,1.2744e-08,3.0199,0.93056,2.1435
-3.9652e-08,1.2502e-08,-4.9811e-09,2.5934,2.7515,0.7758
-1.2601e-07,2.8377e-08,1.2746e-09,2.5988,2.338,1.2298
-1.7529e-07,2.639e-08,1.2823e-08,2.6154,1.8363,1.667
-1.0526e-07,-1.3801e-08,2.2421e-08,2.6088,1.3417,2.1077
-2.078e-08,-8.7397e-09,6.155e-09,2.6366,0.94111,2.5926
-1.2378e-08,8.6416e-09,4.2507e-09,2.128,2.7387,1.2378
-4.2605e-08,2.7848e-08,9.6491e-09,2.2039,2.3111,1.6652
-6.4582e-08,2.3764e-08,2.0592e-08,2.2414,1.8306,2.0897
-2.6629e-08,-6.3001e-09,8.3637e-09,2.2179,1.3708,2.5206
-1.8049e-09,-9.6948e-10,4.566e-10,2.2218,1.0765,2.8569
-2.7167e-09,3.1937e-09,1.1715e-09,1.8773,2.6007,1.6583
-1.2324e-08,1.3055e-08,9.0697e-09,1.9227,2.2301,2.0888
-1.3742e-08,1.0083e-08,4.3489e-09,1.9396,1.8249,2.4827
-3.8e-09,-1.2448e-09,9.8625e-10,1.9472,1.4662,2.8008
-3.973e-08,-3.9314e-09,-6.9892e-09,5.3995,1.0642,0.046342
-1.6043e-07,-1.0772e-08,-2.1328e-08,5.0107,1.4176,0.093731
-1.6013e-07,-2.0367e-08,-1.5944e-08,5.0106,0.94001,0.29235
-1.787e-07,1.4096e-09,-1.7542e-08,4.6217,1.8277,0.118
-3.7033e-07,-3.6148e-08,-5.712e-08,4.6211,1.3552,0.37389
-2.262e-07,-2.4107e-08,-3.1769e-08,4.6209,0.93056,0.74694
-1.0233e-07,5.2001e-09,-9.279e-09,4.2324,2.2409,0.094221
-3.9248e-07,-5.2993e-09,-5.9408e-08,4.2305,1.8329,0.41438
-4.6159e-07,-4.7334e-08,-7.0818e-08,4.2286,1.3381,0.77742
-2.1633e-07,-2.2959e-08,-1.8564e-08,4.2288,0.92989,1.2144
-1.8387e-08,-6.8701e-10,-2.1621e-09,3.8431,2.6057,0.04696
-2.241e-07,6.288e-09,-4.1203e-08,3.8386,2.3149,0.37602
-4.6629e-07,1.7966e-09,-5.7801e-08,3.833,1.8378,0.79984
-4.2773e-07,-3.7781e-08,-2.9298e-08,3.8304,1.3341,1.2225
-1.7071e-07,-1.9186e-08,2.8598e-09,3.8326,0.92988,1.6852
-6.1398e-08,3.2108e-09,-1.8493e-08,3.4459,2.7404,0.29677
-2.7549e-07,2.1827e-08,-3.7078e-08,3.4332,2.3404,0.78164
-4.1315e-07,1.3655e-08,-1.5034e-08,3.427,1.8399,1.2289
-3.2236e-07,-3.1634e-08,8.6335e-09,3.4264,1.3341,1.6767
-1.0445e-07,-1.7527e-08,1.1257e-08,3.4338,0.93056,2.1499
-7.247e-08,1.2397e-08,-1.1175e-08,3.0216,2.7534,0.75964
-2.2262e-07,2.6702e-08,-7.951e-09,3.0146,2.3459,1.226
-2.9257e-07,1.9205e-08,1.2451e-08,3.0188,1.8389,1.6696
-1.8489e-07,-3.0266e-08,2.243e-08,3.0235,1.3385,2.1161
-3.9422e-08,-1.1885e-08,4.4062e-09,3.0449,0.94023,2.6022
-4.8631e-08,1.3543e-08,-8.9503e-10,2.5757,2.753,1.2261
-1.3361e-07,2.1692e-08,1.7215e-09,2.5988,2.338,1.6701
-1.5588e-07,1.4385e-08,1.7562e-08,2.6241,1.8346,2.0921
-7.0499e-08,-1.7136e-08,9.3754e-09,2.6318,1.3576,2.5203
-4.7956e-09,-3.3722e-09,1.3322e-09,2.6659,1.0678,2.8541
-1.3362e-08,9.2137e-09,1.779e-09,2.128,2.7387,1.6622
-3.9574e-08,2.2319e-08,1.1666e-08,2.2088,2.3073,2.0954
-4.8197e-08,1.4981e-08,7.9703e-09,2.2426,1.8282,2.4946
-1.1402e-08,-2.6201e-09,3.1465e-09,2.2589,1.4302,2.8149
-3.0547e-09,2.3226e-09,1.3336e-09,1.8773,2.5962,2.073
-1.123e-08,5.9238e-09,1.674e-09,1.9209,2.2172,2.5009
-5.6524e-09,4.6164e-09,1.2537e-09,1.9568,1.8235,2.7854
-4.3346e-08,-2.2905e-09,-1.7937e-09,5.7882,1.0642,0.046341
-1.8143e-07,-2.1121e-08,-1.4613e-08,5.3995,1.4176,0.093727
-1.821e-07,-6.5781e-09,-4.5671e-08,5.3995,0.94001,0.29234
-2.0818e-07,-1.5318e-08,-2.0384e-08,5.0107,1.8277,0.11799
-4.3329e-07,-3.8754e-08,-6.2899e-08,5.0104,1.3552,0.37384
-2.6427e-07,-2.2471e-08,-3.1908e-08,5.0104,0.93056,0.74688
-1.2466e-07,-3.0555e-09,-1.8192e-08,4.6218,2.2409,0.094191
-4.7615e-07,-1.2127e-08,-4.7815e-08,4.6209,1.8329,0.41424
-5.6013e-07,-4.3663e-08,-5.7905e-08,4.6201,1.3381,0.77719
-2.6153e-07,-1.9132e-08,-1.7708e-08,4.6205,0.92989,1.2143
-2.4084e-08,1.9253e-09,-3.9246e-09,4.2328,2.6059,0.046909
-2.8623e-07,1.1232e-08,-2.1595e-08,4.2308,2.315,0.37562
-5.8802e-07,-2.4587e-09,-5.0365e-08,4.228,1.8379,0.79927
-5.4186e-07,-3.9177e-08,-3.7185e-08,4.2271,1.3341,1.2222
-2.167e-07,-2.1009e-08,-4.6982e-09,4.2288,0.92989,1.6856
-8.3954e-08,9.4535e-09,-8.0506e-09,3.8405,2.7405,0.29553
-3.6895e-07,1.696e-08,-2.6538e-08,3.8338,2.3408,0.77994
-5.4294e-07,9.3497e-09,-2.965e-08,3.8297,1.8402,1.2282
-4.3297e-07,-3.4362e-08,-2.8186e-09,3.8304,1.3341,1.6775
-1.4356e-07,-2.2984e-08,9.8484e-09,3.8354,0.93056,2.1521
-1.1022e-07,1.3057e-08,-1.2905e-08,3.4346,2.7537,0.75345
-3.3046e-07,2.1517e-08,-1.2413e-08,3.4272,2.3478,1.224
-4.2571e-07,1.7152e-08,2.186e-09,3.427,1.8399,1.6711
-2.7701e-07,-2.831e-08,2.1687e-08,3.4327,1.3381,2.1202
-6.4616e-08,-1.4915e-08,7.429e-09,3.4456,0.9401,2.6058
-8.7976e-08,1.2916e-08,-2.7998e-09,3.0097,2.7551,1.2197
-2.2801e-07,2.4837e-08,6.0778e-09,3.0146,2.3459,1.674
-2.518e-07,1.6958e-08,2.1692e-08,3.0279,1.8367,2.0962
-1.2327e-07,-2.552e-08,1.1511e-08,3.0407,1.3557,2.5227
-9.0765e-09,-4.1642e-09,1.4523e-09,3.0585,1.0654,2.8535
-5.0027e-08,1.2248e-08,1.8132e-09,2.5757,2.753,1.6739
-1.1331e-07,2.2005e-08,1.0659e-08,2.6104,2.3325,2.1063
-1.064e-07,1.2186e-08,9.597e-09,2.6383,1.8309,2.4853
-2.6941e-08,-7.2189e-09,3.8122e-09,2.6535,1.4215,2.8082
-1.8327e-08,5.9756e-09,1.8726e-09,2.1381,2.737,2.0876
-3.9385e-08,1.2836e-08,-4.362e-10,2.219,2.2906,2.5196
-1.8785e-08,6.7201e-09,3.6806e-09,2.2695,1.8255,2.7944
-1.7094e-09,1.7157e-10,-5.4941e-10,1.9085,2.6582,2.5942
-1.7094e-09,1.7157e-10,-5.4941e-10,1.8581,2.5685,2.774
-1.7094e-09,1.7157e-10,-5.4941e-10,1.8394,2.5475,2.5844
-1.7094e-09,1.7157e-10,-5.4941e-10,1.8416,2.741,2.6444
-1.7094e-09,1.7157e-10,-5.4941e-10,1.8767,2.5939,2.3477
-1.7094e-09,1.7157e-10,-5.4941e-10,1.8851,2.4376,2.4891
-5.3304e-09,3.7475e-09,6.0994e-10,1.9476,2.1823,2.8006
-4.7572e-08,-3.1837e-09,-6.0252e-09,6.1769,1.0642,0.046341
-2.0158e-07,-5.1475e-09,-1.7433e-08,5.7882,1.4176,0.093726
-2.0172e-07,-1.7317e-08,-3.895e-09,5.7882,0.94001,0.29233
-2.3546e-07,7.5561e-09,-1.3746e-08,5.3995,1.8277,0.11799
-4.8937e-07,-2.6461e-08,-4.1724e-08,5.3994,1.3552,0.37382
-2.9951e-07,-1.9675e-08,-2.3242e-08,5.3994,0.93056,0.74686
-1.4385e-07,7.1138e-09,-6.3244e-09,5.0107,2.241,0.09418
-5.5176e-07,5.0104e-10,-5.2481e-08,5.0103,1.8329,0.41418
-6.509e-07,-4.08e-08,-6.1097e-08,5.0101,1.3382,0.77711
-3.0437e-07,-2.064e-08,-1.4263e-08,5.0103,0.92989,1.2143
-2.9087e-08,-1.2718e-09,-1.5823e-09,4.6219,2.6059,0.046888
-3.4248e-07,3.8876e-09,-4.2903e-08,4.6211,2.315,0.37547
-7.0808e-07,1.2414e-09,-5.9892e-08,4.6198,1.8379,0.79904
-6.536e-07,-3.8248e-08,-3.0829e-08,4.6195,1.3341,1.222
-2.598e-07,-1.7791e-08,1.6314e-09,4.6205,0.92989,1.6857
-1.1031e-07,2.0146e-10,-2.2606e-08,4.2318,2.7406,0.29512
-4.6231e-07,1.7515e-08,-4.5665e-08,4.2287,2.3409,0.77929
-6.7915e-07,6.6233e-09,-2.7337e-08,4.2264,1.8404,1.2279
-5.4407e-07,-3.4448e-08,3.5595e-10,4.2271,1.3341,1.6779
-1.8352e-07,-1.6417e-08,9.2757e-09,4.2299,0.93056,2.1528
-1.4779e-07,1.1473e-08,-1.6409e-08,3.8358,2.7538,0.75128
-4.3734e-07,2.2536e-08,-2.0679e-08,3.8307,2.3483,1.2232
-5.5648e-07,9.3525e-09,7.2383e-10,3.8297,1.8402,1.6718
-3.7095e-07,-4.1116e-08,1.8542e-08,3.8336,1.3381,2.1219
-8.9155e-08,-1.3677e-08,3.024e-09,3.8403,0.94004,2.6071
-1.3131e-07,1.3618e-08,-7.6849e-09,3.4285,2.7555,1.217
-3.3545e-07,1.5798e-08,-9.2928e-09,3.4272,2.3478,1.676
-3.6293e-07,2.6569e-10,1.4179e-08,3.4331,1.8375,2.0988
-1.8336e-07,-3.1512e-08,8.7028e-09,3.4425,1.3553,2.5246
-1.4766e-08,-5.4082e-09,1.8232e-09,3.4518,1.0646,2.8535
-9.0853e-08,1.3317e-08,-3.1859e-09,3.0097,2.7551,1.6803
-1.9151e-07,1.4799e-08,4.464e-09,3.0245,2.3389,2.1144
-1.7265e-07,3.0066e-09,9.0169e-09,3.0416,1.8322,2.484
-4.6115e-08,-1.1187e-08,4.6193e-09,3.0524,1.4189,2.8063
-4.7283e-08,1.2793e-08,3.8144e-09,2.5934,2.7515,2.1242
-8.4012e-08,1.3691e-08,2.7783e-09,2.6326,2.3094,2.5189
-4.0633e-08,5.0834e-09,4.481e-09,2.6539,1.8268,2.7852
-1.4837e-08,4.0345e-09,-5e-10,2.1672,2.7266,2.5676
-1.54e-08,6.0608e-09,2.2555e-09,2.2595,2.2238,2.8144
-1.4859e-09,2.3491e-11,2.4162e-10,1.9024,2.4787,2.8439
-5.034e-08,-9.7116e-10,-1.8608e-10,6.5656,1.0642,0.046341
-2.1917e-07,-1.8962e-08,-9.3337e-09,6.1769,1.4176,0.093725
-2.1979e-07,-1.7693e-09,-4.2665e-08,6.1769,0.94001,0.29233
-2.6154e-07,-1.3597e-08,-1.6638e-08,5.7882,1.8277,0.11799
-5.4357e-07,-3.1061e-08,-4.9656e-08,5.7882,1.3552,0.37382
-3.3178e-07,-1.8155e-08,-2.3728e-08,5.7882,0.93056,0.74686
-1.6411e-07,-3.2313e-09,-1.6744e-08,5.3995,2.241,0.094176
-6.2606e-07,-5.4192e-09,-3.5562e-08,5.3993,1.8329,0.41417
-7.3712e-07,-3.4435e-08,-4.2041e-08,5.3992,1.3382,0.77708
-3.4428e-07,-1.5637e-08,-1.0989e-08,5.3994,0.92989,1.2143
-3.4327e-08,2.3817e-09,-3.8961e-09,5.0108,2.6059,0.046881
-4.0019e-07,1.3254e-08,-1.4534e-08,5.0104,2.315,0.37542
-8.1989e-07,3.1564e-09,-4.087e-08,5.0099,1.8379,0.79896
-7.5585e-07,-3.3861e-08,-3.0528e-08,5.0098,1.3342,1.222
-3.0118e-07,-1.909e-08,-3.7649e-09,5.0103,0.92989,1.6857
-1.3294e-07,1.0682e-08,-4.2974e-09,4.6215,2.7406,0.29499
-5.5495e-07,1.6047e-08,-2.3647e-08,4.6202,2.341,0.77906
-8.1457e-07,1.0209e-08,-3.3389e-08,4.6191,1.8404,1.2278
-6.5182e-07,-3.3404e-08,-6.7518e-09,4.6195,1.3341,1.678
-2.1908e-07,-2.2234e-08,8.575e-09,4.6209,0.93056,2.1531
-1.8657e-07,1.2456e-08,-1.4143e-08,4.23,2.7539,0.75058
-5.4438e-07,1.9124e-08,-1.8822e-08,4.2272,2.3485,1.2229
-6.9294e-07,1.3832e-08,-5.8695e-09,4.2264,1.8404,1.6721
-4.6433e-07,-2.7094e-08,1.8311e-08,4.2286,1.3381,2.1226
-1.1279e-07,-1.4179e-08,7.2898e-09,4.2318,0.94002,2.6075
-1.7414e-07,1.252e-08,-7.235e-09,3.8331,2.7556,1.216
-4.3827e-07,2.2883e-08,-1.3241e-09,3.8307,2.3483,1.6768
-4.7576e-07,1.2479e-08,1.849e-08,3.833,1.8378,2.1002
-2.4529e-07,-3.2921e-08,1.0904e-08,3.8385,1.3553,2.5256
-2.0388e-08,-4.6875e-09,1.3821e-09,3.843,1.0643,2.8536
-1.3261e-07,1.005e-08,-3.8594e-09,3.4285,2.7555,1.683
-2.7361e-07,1.4837e-08,2.109e-09,3.4332,2.3404,2.1184
-2.4698e-07,-3.5232e-09,6.1131e-09,3.4422,1.8326,2.4846
-6.8025e-08,-1.4407e-08,4.161e-09,3.449,1.4181,2.8061
-7.9828e-08,5.4102e-09,-7.9427e-10,3.0216,2.7534,2.1404
-1.4068e-07,9.5735e-09,-8.9158e-09,3.0412,2.3135,2.5212
-6.5278e-08,8.6109e-10,3.9336e-09,3.0515,1.8274,2.7824
-3.4516e-08,3.3443e-09,-4.0794e-09,2.6379,2.7383,2.5904
-3.2214e-08,5.883e-09,2.6896e-09,2.6538,2.2355,2.8077
-2.9482e-09,7.8844e-10,2.1556e-10,2.2225,2.5904,2.8563
-5.4192e-08,-2.7097e-09,-5.3143e-09,6.9544,1.0642,0.046341
-2.3654e-07,1.303e-09,-1.3574e-08,6.5656,1.4176,0.093725
-2.3664e-07,-1.4505e-08,9.1961e-09,6.5656,0.94001,0.29233
-2.8416e-07,1.4272e-08,-8.7529e-09,6.1769,1.8277,0.11799
-5.9124e-07,-1.6072e-08,-2.4756e-08,6.1769,1.3552,0.37382
-3.6148e-07,-1.4006e-08,-1.3029e-08,6.1769,0.93056,0.74686
-1.8038e-07,9.9568e-09,-1.3838e-09,5.7882,2.2409,0.094174
-6.9147e-07,9.9627e-09,-3.9945e-08,5.7882,1.8329,0.41416
-8.1584e-07,-3.0412e-08,-4.4363e-08,5.7881,1.3382,0.77707
-3.818e-07,-1.6738e-08,-5.8726e-09,5.7882,0.92989,1.2143
-3.9012e-08,-2.0042e-09,-9.6728e-10,5.3995,2.6059,0.046878
-4.5061e-07,4.9394e-09,-3.881e-08,5.3994,2.315,0.3754
-9.2763e-07,1.0708e-08,-4.7326e-08,5.3992,1.8379,0.79893
-8.5654e-07,-3.0626e-08,-1.7905e-08,5.3992,1.3342,1.222
-3.4005e-07,-1.4942e-08,6.0461e-09,5.3994,0.92989,1.6857
-1.5668e-07,-2.0183e-09,-2.2825e-08,5.0106,2.7406,0.29495
-6.4198e-07,1.9545e-08,-4.0737e-08,5.0101,2.341,0.77898
-9.4301e-07,1.2345e-08,-1.9996e-08,5.0096,1.8404,1.2278
-7.5255e-07,-2.9689e-08,4.4421e-09,5.0098,1.3342,1.678
-2.5486e-07,-1.3545e-08,9.0332e-09,5.0104,0.93056,2.1531
-2.2365e-07,1.1249e-08,-1.569e-08,4.6209,2.7539,0.75036
-6.5123e-07,2.423e-08,-2.1458e-08,4.6196,2.3485,1.2228
-8.2281e-07,1.0208e-08,-5.9895e-11,4.6191,1.8404,1.6722
